,0
risk_reward_ratio,0.40909220999383933
cagr_over_avg_dd,0.6085679038485008
cagr_over_max_dd,0.003235418501388906
max_drawdown_dollars,-2701.051094378729
max_drawdown_percent,-87.12353583915171
avg_drawdown_dollars,-1283.8053958201283
avg_drawdown_percent,-0.4631875883986537
min_drawdown_dollars,-14.197802582086297
min_drawdown_percent,-0.006619870976138698
max_con_losing_trades,13.0
max_con_losing_trades_percent,-18.142669563581702
largest_single_loss_dollars,-585.8609666212612
largest_single_loss_percent,-13.051675219538083
max_position_held,18128.069677868323
