,0
net_profit,-472.5956117401365
adjusted_net_profit,-998.6385741151316
compounded_annual_return,-0.19221350954872762
avg_monthly_return,-2.630563691984989
gross_profit,23818.57214546014
adjusted_gross_profit,21980.92940878101
gross_loss,24291.167757200277
adjusted_gross_loss,22979.56798289614
profit_factor,0.9805445495060626
adjusted_profit_factor,0.9565423259976678
max_equity_runup_dollars,1402.5803298222058
max_equity_runup_percent,49.85756135260596
date_of_max_runup,2021-06-22 04:00:00
max_con_winning_trades_percent,45.49947751295881
max_con_winning_trades,6
largest_win_dollars,1402.5803298222058
largest_win_percent,34.11972513615942
