,0
net_profit,-688.8188673611294
adjusted_net_profit,-1548.2083774434795
compounded_annual_return,-0.3225925881982302
avg_monthly_return,-4.747682177080492
gross_profit,46117.79030849824
adjusted_gross_profit,43029.51464718449
gross_loss,46806.60917585937
adjusted_gross_loss,44577.72302462797
profit_factor,0.9852837263905802
adjusted_profit_factor,0.9652694603403558
max_equity_runup_dollars,1812.5728072338634
max_equity_runup_percent,114.94132236508416
date_of_max_runup,2021-06-22 05:00:00
max_con_winning_trades_percent,130.08228529817399
max_con_winning_trades,4
largest_win_dollars,1812.5728072338634
largest_win_percent,89.54154294032021
