,0
risk_reward_ratio,0.7394805911951914
cagr_over_avg_dd,1.5648310860177403
cagr_over_max_dd,0.00773773247086476
max_drawdown_dollars,-1249.9571719051737
max_drawdown_percent,-95.4674446652628
avg_drawdown_dollars,-614.6743311588855
avg_drawdown_percent,-0.4720647187402015
min_drawdown_dollars,-22.725314397131115
min_drawdown_percent,-0.023152363066257342
max_con_losing_trades,15.0
max_con_losing_trades_percent,-44.087060099810785
largest_single_loss_dollars,-377.66251122929947
largest_single_loss_percent,-21.94401170314523
max_position_held,5216.887431359003
