,0
net_profit,-893.4371925229734
adjusted_net_profit,-1052.1700642057258
compounded_annual_return,-0.6878162112319812
avg_monthly_return,-17.02120232372843
gross_profit,6130.674961559333
adjusted_gross_profit,5413.133730971835
gross_loss,7024.112154082306
adjusted_gross_loss,6465.3037951775605
profit_factor,0.8728042529896506
adjusted_profit_factor,0.8372589908318717
max_equity_runup_dollars,734.3752458424219
max_equity_runup_percent,56.94824070476444
date_of_max_runup,2021-06-22 03:00:00
max_con_winning_trades_percent,34.12874279905117
max_con_winning_trades,5
largest_win_dollars,536.2944017527941
largest_win_percent,34.12874279905117
