,0
risk_reward_ratio,0.8257522520073383
cagr_over_avg_dd,0.8055524011954666
cagr_over_max_dd,0.006886370942094978
max_drawdown_dollars,-1169.5773332939898
max_drawdown_percent,-98.11826870033225
avg_drawdown_dollars,-999.8101932461017
avg_drawdown_percent,-0.838776960336665
min_drawdown_dollars,-4.280496179005013
min_drawdown_percent,-0.0035909970406102776
max_con_losing_trades,15.0
max_con_losing_trades_percent,-38.12711798418826
largest_single_loss_dollars,-395.8215265302981
largest_single_loss_percent,-19.849061488673133
max_position_held,2332.104907374861
