,0
net_profit,-970.1270953658113
adjusted_net_profit,-1232.1470100122006
compounded_annual_return,-0.6900479024929891
avg_monthly_return,-13.60872295249797
gross_profit,12686.492846909445
adjusted_gross_profit,11813.118661332794
gross_loss,13656.619942275256
adjusted_gross_loss,13045.265671344994
profit_factor,0.9289628693288374
adjusted_profit_factor,0.905548339063825
max_equity_runup_dollars,380.9900810530263
max_equity_runup_percent,44.580135429935986
date_of_max_runup,2022-01-22 14:00:00
max_con_winning_trades_percent,32.07140634350688
max_con_winning_trades,6
largest_win_dollars,380.9900810530263
largest_win_percent,32.07140634350688
