,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-05,02:00:00,157.78,2021-01-05,03:00:00,153.43,687.6953735530823,closed,-19.59711270920478,-2.849679300291542,980.4028872907952,0,151.93,157.78,0.0871714252190496,0.5501562988424659
1,long,2021-01-07,00:00:00,169.18,2021-01-07,07:00:00,168.81,998.6509721548,closed,-3.1010479744396253,-0.31052370256531775,977.3018393163555,0,166.69,173.1,0.11805780495978248,0.7989207777238401
2,long,2021-01-07,17:00:00,180.36,2021-01-08,00:00:00,169.65,920.1503744213,closed,-55.47782310248977,-6.029212685739636,921.8240162138658,0,162.73,181.88,0.10203486076971612,0.73612029953704
3,short,2021-01-08,00:00:00,169.65,2021-01-08,11:00:00,172.14,1420.0326239131205,closed,-22.14564523276978,-1.5595166519304335,899.678370981096,100000,174.42,150.48,0.1674073237740195,1.1360260991304965
4,long,2021-01-08,11:00:00,172.14,2021-01-08,21:00:00,165.06,631.8690106343045,closed,-26.56724712847696,-4.204549785058665,873.111123852619,0,165.06,182.18,0.07341338569005514,0.5054952085074436
5,short,2021-01-08,21:00:00,165.06,2021-01-09,00:00:00,172.47,1076.328203061668,closed,-49.31082960926982,-4.581393432691139,823.8002942433492,100000,174.48,163.94,0.13041660039521,0.8610625624493345
6,short,2021-01-09,01:00:00,171.38,2021-01-09,12:00:00,171.14,1099.8920933893858,closed,0.5320145581375686,0.04836970474968437,824.3323088014868,100000,174.05,163.7,0.12835711207718353,0.8799136747115086
7,long,2021-01-09,12:00:00,171.14,2021-01-09,17:00:00,167.46,690.1088419451007,closed,-15.472051519020953,-2.2419726539675,808.8602572824658,0,167.23,173.37,0.08064845646197276,0.5520870735560806
8,short,2021-01-10,11:00:00,176.58,2021-01-11,22:00:00,130.81,1453.5897333609496,closed,375.4467686100915,25.82893645939518,1184.3070258925572,100000,177.37,113.65,0.16463809416252684,1.1628717866887597
9,short,2021-01-13,00:00:00,133.48,2021-01-13,07:00:00,133.86,1411.4780464378237,closed,-5.358963816946208,-0.37967036260115666,1178.948062075611,100000,136.74,126.69,0.2114890689897848,1.129182437150259
10,long,2021-01-14,14:00:00,152.15,2021-01-14,22:00:00,149.92,1294.9542528973136,closed,-20.18579625817706,-1.558803812027616,1158.762265817434,0,146.12,157.08,0.17022073649652494,1.035963402317851
11,short,2021-01-14,22:00:00,149.92,2021-01-16,02:00:00,144.06,2483.5340366637447,closed,94.75702798755957,3.815410885805753,1253.5192938049934,100000,155.89,130.82,0.331314572660585,1.9868272293309959
12,short,2021-01-16,22:00:00,144.15,2021-01-17,17:00:00,143.43,2422.366691839594,closed,9.825247016196816,0.4056052722858126,1263.34454082119,100000,147.1,136.7,0.33608972484767174,1.9378933534716751
13,short,2021-01-18,04:00:00,139.69,2021-01-18,09:00:00,143.08,3013.106029342818,closed,-75.96400733803544,-2.5211196220201977,1187.3805334831547,100000,143.59,138.73,0.4313989590296826,2.4104848234742544
14,long,2021-01-18,09:00:00,143.08,2021-01-19,15:00:00,160.11,1567.5980737437833,closed,185.10909762698313,11.808454011741683,1372.489631110138,0,139.92,166.37,0.21912190015988026,1.2540784589950267
15,short,2021-01-21,05:00:00,141.78,2021-01-21,21:00:00,133.59,2710.73335698756,closed,154.0360368620779,5.682448864437861,1526.5256679722158,100000,144.85,130.24,0.3823858593578164,2.168586685590048
16,short,2021-01-22,01:00:00,126.73,2021-01-22,03:00:00,134.55,2345.0843420881056,closed,-146.9519077796025,-6.26638049396355,1379.5737601926135,100000,134.59,123.59,0.370091429351867,1.8760674736704845
17,short,2021-01-23,00:00:00,137.72,2021-01-23,06:00:00,141.2,3054.678660115723,closed,-80.07498973614513,-2.6213883241359204,1299.4987704564683,100000,141.95,135.15,0.4436071246174445,2.443742928092578
18,long,2021-01-23,06:00:00,141.2,2021-01-23,12:00:00,137.01,1530.8837130993354,closed,-46.869327594758495,-3.0615864022662875,1252.6294428617098,0,136.22,143.46,0.2168390528469314,1.2247069704794684
