,0
net_profit,-788.2272501490188
adjusted_net_profit,-1009.9356718844938
compounded_annual_return,-0.40422177921549074
avg_monthly_return,-6.262956161709354
gross_profit,10701.950028453382
adjusted_gross_profit,9810.1208594156
gross_loss,11490.177278602401
adjusted_gross_loss,10820.056531300093
profit_factor,0.9313999052375896
adjusted_profit_factor,0.9066607767747823
max_equity_runup_dollars,855.7209988614563
max_equity_runup_percent,45.50333817549733
date_of_max_runup,2021-06-08 13:00:00
max_con_winning_trades_percent,14.274557514289771
max_con_winning_trades,4
largest_win_dollars,855.7209988614565
largest_win_percent,13.937233392013349
