,0
net_profit,-347.94008249919716
adjusted_net_profit,-762.975185912881
compounded_annual_return,-0.1329597682735809
avg_monthly_return,-1.7659658731713392
gross_profit,19824.226039867866
adjusted_gross_profit,18415.379642236076
gross_loss,20172.166122367064
adjusted_gross_loss,19178.354828148957
profit_factor,0.9827514764458836
adjusted_profit_factor,0.9602168594360854
max_equity_runup_dollars,1476.3201806629118
max_equity_runup_percent,47.1693403013961
date_of_max_runup,2021-04-19 22:00:00
max_con_winning_trades_percent,21.07459027647756
max_con_winning_trades,4
largest_win_dollars,1343.9529473818272
largest_win_percent,21.07459027647756
