,0
risk_reward_ratio,0.12358648945358335
cagr_over_avg_dd,0.29899767913360253
cagr_over_max_dd,0.0022235008884163633
max_drawdown_dollars,-4074.971266769362
max_drawdown_percent,-93.7188545196699
avg_drawdown_dollars,-2888.7230356157174
avg_drawdown_percent,-0.6969417183761375
min_drawdown_dollars,-14.204424367552065
min_drawdown_percent,-0.009368117607824633
max_con_losing_trades,13.0
max_con_losing_trades_percent,-18.111143745169947
largest_single_loss_dollars,-351.82491156828496
largest_single_loss_percent,-16.876591134306658
max_position_held,13582.720702849037
