,0
risk_reward_ratio,0.06763413437193731
cagr_over_avg_dd,0.0970108732713052
cagr_over_max_dd,0.0006027862182819926
max_drawdown_dollars,-2174.7532431647123
max_drawdown_percent,-85.76350366770501
avg_drawdown_dollars,-1305.6541508991468
avg_drawdown_percent,-0.532899625569716
min_drawdown_dollars,-5.992492362669964
min_drawdown_percent,-0.002583338759152398
max_con_losing_trades,15.0
max_con_losing_trades_percent,-23.39155768943927
largest_single_loss_dollars,-435.4348423218005
largest_single_loss_percent,-10.472692750287678
max_position_held,9112.944018992934
