,0
risk_reward_ratio,0.20021425687010488
cagr_over_avg_dd,0.3951408580321857
cagr_over_max_dd,0.0025836029771421506
max_drawdown_dollars,-4627.713435369368
max_drawdown_percent,-94.65463064616144
avg_drawdown_dollars,-2996.8471566567605
avg_drawdown_percent,-0.6188931885089793
min_drawdown_dollars,-3.43338763558927
min_drawdown_percent,-0.0021481434489010187
max_con_losing_trades,14.0
max_con_losing_trades_percent,-20.087634685324602
largest_single_loss_dollars,-971.5344542476536
largest_single_loss_percent,-13.051675219538083
max_position_held,15909.167932902463
