,0
net_profit,-802.7727075992334
adjusted_net_profit,-926.5543508382589
compounded_annual_return,-0.41819937143409325
avg_monthly_return,-6.54046292808863
gross_profit,8450.54701210331
adjusted_gross_profit,7818.9234731237075
gross_loss,9253.319719702544
adjusted_gross_loss,8745.477823961966
profit_factor,0.913244896759599
adjusted_profit_factor,0.8940533188135737
max_equity_runup_dollars,465.57466081872496
max_equity_runup_percent,31.868964121141694
date_of_max_runup,2021-06-08 18:00:00
max_con_winning_trades_percent,31.828611859077125
max_con_winning_trades,4
largest_win_dollars,465.574660818725
largest_win_percent,26.320796743742953
