,0
risk_reward_ratio,0.7364402842177679
cagr_over_avg_dd,1.3298443057465001
cagr_over_max_dd,0.008057377386932858
max_drawdown_dollars,-1283.940281930183
max_drawdown_percent,-96.78131715045714
avg_drawdown_dollars,-777.6009062824559
avg_drawdown_percent,-0.586387137889749
min_drawdown_dollars,-3.2181141966418636
min_drawdown_percent,-0.0031630343144020134
max_con_losing_trades,13.0
max_con_losing_trades_percent,-43.18366776942731
largest_single_loss_dollars,-268.7985669635428
largest_single_loss_percent,-21.94401170314523
max_position_held,3814.8763186772967
