,0
risk_reward_ratio,0.39875256524464736
cagr_over_avg_dd,0.7057410899980392
cagr_over_max_dd,0.004260948802539484
max_drawdown_dollars,-1931.000087999929
max_drawdown_percent,-90.95954181814623
avg_drawdown_dollars,-1123.626527342304
avg_drawdown_percent,-0.5491729988268745
min_drawdown_dollars,-1.8727551242868685
min_drawdown_percent,-0.0014932305181460936
max_con_losing_trades,13.0
max_con_losing_trades_percent,-33.07057494675827
largest_single_loss_dollars,-318.3127013963422
largest_single_loss_percent,-10.295533732942223
max_position_held,8689.13692686652
