,0
net_profit,169.06896998193042
adjusted_net_profit,-193.54478754343654
compounded_annual_return,0.05349880705441512
avg_monthly_return,0.6529880641101471
gross_profit,14299.779556785648
adjusted_gross_profit,13227.965764439043
gross_loss,14130.710586803718
adjusted_gross_loss,13421.51055198248
profit_factor,1.0119646474211863
adjusted_profit_factor,0.9855795078509365
max_equity_runup_dollars,596.0698930924841
max_equity_runup_percent,43.466145737616735
date_of_max_runup,2021-06-22 04:00:00
max_con_winning_trades_percent,41.76503979319588
max_con_winning_trades,7
largest_win_dollars,596.0698930924843
largest_win_percent,34.11972513615941
