,0
net_profit,-974.7659251404361
adjusted_net_profit,-1000.6939220444647
compounded_annual_return,-0.8523870375670908
avg_monthly_return,-26.40771592885625
gross_profit,2396.8614035848495
adjusted_gross_profit,2123.7136963384633
gross_loss,3371.6273287252857
adjusted_gross_loss,3124.407618382928
profit_factor,0.7108915576654296
adjusted_profit_factor,0.6797172314659811
max_equity_runup_dollars,477.5754129057241
max_equity_runup_percent,46.4167654708964
date_of_max_runup,2021-01-11 22:00:00
max_con_winning_trades_percent,34.128742799051174
max_con_winning_trades,6
largest_win_dollars,477.57541290572414
largest_win_percent,34.128742799051174
