,0
risk_reward_ratio,0.5244609344299548
cagr_over_avg_dd,1.6379761939846353
cagr_over_max_dd,0.007460363483382484
max_drawdown_dollars,-5696.487596151318
max_drawdown_percent,-78.60549046363857
avg_drawdown_dollars,-1519.472044750922
avg_drawdown_percent,-0.35801834776470515
min_drawdown_dollars,-5.860127749690946
min_drawdown_percent,-0.0013469379083997923
max_con_losing_trades,12.0
max_con_losing_trades_percent,-19.49521749298146
largest_single_loss_dollars,-1266.0520777143977
largest_single_loss_percent,-13.051675219538083
max_position_held,39174.96059342973
