,0
risk_reward_ratio,0.18342845791660026
cagr_over_avg_dd,0.2458637834143715
cagr_over_max_dd,0.001725914067503814
max_drawdown_dollars,-2883.8464493409488
max_drawdown_percent,-88.17829394237032
avg_drawdown_dollars,-1940.6443227174645
avg_drawdown_percent,-0.618993801568285
min_drawdown_dollars,-13.01269726216674
min_drawdown_percent,-0.007869322792926847
max_con_losing_trades,11.0
max_con_losing_trades_percent,-17.71833869544637
largest_single_loss_dollars,-229.7622865469171
largest_single_loss_percent,-12.846730527845674
max_position_held,9742.703677132147
