,0
risk_reward_ratio,0.6285115242126524
cagr_over_avg_dd,1.0652912742827074
cagr_over_max_dd,0.007666132553927908
max_drawdown_dollars,-1477.5062555984855
max_drawdown_percent,-97.38271030975496
avg_drawdown_dollars,-1062.7645672035303
avg_drawdown_percent,-0.7007930917279098
min_drawdown_dollars,-27.42413207850541
min_drawdown_percent,-0.023546345411753267
max_con_losing_trades,12.0
max_con_losing_trades_percent,-42.74844470377343
largest_single_loss_dollars,-208.3731991941771
largest_single_loss_percent,-21.944011703145232
max_position_held,3436.038280809632
