,0
risk_reward_ratio,0.3710789517072115
cagr_over_avg_dd,0.38582073596264055
cagr_over_max_dd,0.0027833048070515514
max_drawdown_dollars,-1652.0940989582145
max_drawdown_percent,-97.54972389164696
avg_drawdown_dollars,-1171.9017345907735
avg_drawdown_percent,-0.7037221956376736
min_drawdown_dollars,-4.982028795675433
min_drawdown_percent,-0.003587989411295678
max_con_losing_trades,14.0
max_con_losing_trades_percent,-20.68203068583234
largest_single_loss_dollars,-256.3457000032407
largest_single_loss_percent,-13.051675219538087
max_position_held,5897.701293302145
