,0
net_profit,-954.0910294498694
adjusted_net_profit,-947.3015848303066
compounded_annual_return,-0.798505603320483
avg_monthly_return,-22.64445275259341
gross_profit,1810.0919384812041
adjusted_gross_profit,1622.3941481586075
gross_loss,2764.1829679310736
adjusted_gross_loss,2569.695732988914
profit_factor,0.6548379609747815
adjusted_profit_factor,0.6313565171669321
max_equity_runup_dollars,156.70025027063673
max_equity_runup_percent,46.055357248533056
date_of_max_runup,2021-02-22 21:00:00
max_con_winning_trades_percent,30.41780086878685
max_con_winning_trades,5
largest_win_dollars,156.7002502706368
largest_win_percent,23.785848180865404
