,0
net_profit,-925.959767708242
adjusted_net_profit,-951.9321272440156
compounded_annual_return,-0.5804232063765067
avg_monthly_return,-10.27892044446061
gross_profit,3988.2388297360303
adjusted_gross_profit,3725.831979943112
gross_loss,4914.198597444272
adjusted_gross_loss,4677.764107187128
profit_factor,0.811574613978807
adjusted_profit_factor,0.7964984754615085
max_equity_runup_dollars,175.109510290902
max_equity_runup_percent,35.80104915147236
date_of_max_runup,2021-09-20 16:00:00
max_con_winning_trades_percent,40.810242642638904
max_con_winning_trades,6
largest_win_dollars,175.10951029090202
largest_win_percent,26.320796743742953
