,0
net_profit,-751.0460441149517
adjusted_net_profit,-1026.7492486167248
compounded_annual_return,-0.37118579195907075
avg_monthly_return,-5.629057383789103
gross_profit,13293.724929110755
adjusted_gross_profit,12334.332970816387
gross_loss,14044.770973225706
adjusted_gross_loss,13361.082219433112
profit_factor,0.9465248635562152
adjusted_profit_factor,0.9231537362203068
max_equity_runup_dollars,560.074142507365
max_equity_runup_percent,33.452855617948416
date_of_max_runup,2021-09-20 14:00:00
max_con_winning_trades_percent,25.204923864631215
max_con_winning_trades,5
largest_win_dollars,560.0741425073647
largest_win_percent,19.167910863509753
