,0
net_profit,-181.952227031059
adjusted_net_profit,-578.4812148749188
compounded_annual_return,-0.06481044726074758
avg_monthly_return,-0.8333190774207822
gross_profit,17752.60245338224
adjusted_gross_profit,16353.501380248603
gross_loss,17934.554680413297
adjusted_gross_loss,16931.98259512352
profit_factor,0.9898546559826338
adjusted_profit_factor,0.9658349982569954
max_equity_runup_dollars,731.1803705755251
max_equity_runup_percent,43.433796648983765
date_of_max_runup,2021-04-18 16:00:00
max_con_winning_trades_percent,26.44276732948462
max_con_winning_trades,4
largest_win_dollars,731.1803705755251
largest_win_percent,23.177733529740433
