,0
risk_reward_ratio,0.2515808575306186
cagr_over_avg_dd,0.6080658624869173
cagr_over_max_dd,0.0038804682269873475
max_drawdown_dollars,-2943.8411683021072
max_drawdown_percent,-93.42032900170966
avg_drawdown_dollars,-1825.0137476442062
avg_drawdown_percent,-0.5961765670633066
min_drawdown_dollars,-14.05675309465255
min_drawdown_percent,-0.011162074849122572
max_con_losing_trades,14.0
max_con_losing_trades_percent,-40.28081411595695
largest_single_loss_dollars,-376.0053042734023
largest_single_loss_percent,-19.853805027264254
max_position_held,11570.712567212635
