,0
net_profit,-887.0226278719638
adjusted_net_profit,-1051.426118498718
compounded_annual_return,-0.6781825981077816
avg_monthly_return,-16.616019653353078
gross_profit,8461.083472594335
adjusted_gross_profit,7672.083370482648
gross_loss,9348.106100466299
adjusted_gross_loss,8723.509488981366
profit_factor,0.9051120496131598
adjusted_profit_factor,0.8794721184373364
max_equity_runup_dollars,492.6187350882158
max_equity_runup_percent,46.4167654708964
date_of_max_runup,2021-09-08 02:00:00
max_con_winning_trades_percent,45.354380781247016
max_con_winning_trades,5
largest_win_dollars,492.6187350882158
largest_win_percent,34.128742799051174
