,0
risk_reward_ratio,0.886140115953708
cagr_over_avg_dd,1.0917984656715232
cagr_over_max_dd,0.00842337658114306
max_drawdown_dollars,-1089.755327788338
max_drawdown_percent,-98.15318518574874
avg_drawdown_dollars,-840.7582245716046
avg_drawdown_percent,-0.7572654362998328
min_drawdown_dollars,-27.598539573051767
min_drawdown_percent,-0.024857731790746573
max_con_losing_trades,13.0
max_con_losing_trades_percent,-44.77134893595637
largest_single_loss_dollars,-128.20554913496025
largest_single_loss_percent,-21.94401170314523
max_position_held,2375.5681291838746
