,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-05,00:00:00,41.142,2021-01-05,05:00:00,39.493,1151.180930586246,closed,-47.62069130876935,-4.136681736425066,952.3793086912307,0,39.411,41.256,0.5596134998717835,0.9209447444689968
1,short,2021-01-05,05:00:00,39.493,2021-01-05,11:00:00,40.38,2102.5141857859335,closed,-49.9685524193968,-2.37660952573874,902.4107562718339,100000,40.554,38.929,1.064752835077575,1.682011348628747
2,long,2021-01-05,11:00:00,40.38,2021-01-06,20:00:00,41.066,1141.9313607846666,closed,17.920686864878654,1.5693313521545318,920.3314431367126,0,39.57,42.31,0.565592551156348,0.9135450886277333
3,short,2021-01-06,20:00:00,41.066,2021-01-07,00:00:00,42.288,3067.7496686247264,closed,-95.235212943683,-3.1043997467491207,825.0962301930296,100000,42.288,40.883,1.4940581837163232,2.454199734899781
4,short,2021-01-07,19:00:00,42.346,2021-01-08,11:00:00,43.377,2046.5313073943087,closed,-52.43079242114406,-2.5619345392717285,772.6654377718855,100000,43.892,40.421,0.9665759728873136,1.637225045915447
5,short,2021-01-08,18:00:00,42.273,2021-01-09,02:00:00,42.543,2010.0411099298099,closed,-15.397258206223524,-0.7660170794596929,757.268179565662,100000,42.901,41.108,0.9509810564330943,1.608032887943848
6,short,2021-01-09,07:00:00,41.669,2021-01-09,11:00:00,42.2,2060.0196898802988,closed,-28.88819068108557,-1.4023259497468286,728.3799888845764,100000,42.278,41.539,0.9887540809140123,1.648015751904239
7,short,2021-01-13,00:00:00,38.275,2021-01-13,09:00:00,38.248,1704.2844453306088,closed,-1.051736083571711,-0.061711299804046965,727.3282528010047,100000,38.479,37.021,0.890547064836373,1.363427556264487
8,long,2021-01-16,21:00:00,43.349,2021-01-16,22:00:00,42.539,985.7846645992291,closed,-19.66337159237641,-1.9946923804470582,707.6648812086283,0,42.354,43.349,0.4548131050770395,0.7886277316793834
9,long,2021-01-17,02:00:00,43.731,2021-01-17,04:00:00,43.325,863.8468624894859,closed,-9.106132334850384,-1.054137339644643,698.558748873778,0,43.208,44.01,0.39507299741121216,0.6910774899915888
10,long,2021-01-17,17:00:00,44.698,2021-01-18,07:00:00,45.42,806.0965781263121,closed,12.015192491060008,1.490540068906889,710.573941364838,0,44.054,46.909,0.3606857479647018,0.6448772625010497
11,short,2021-01-19,16:00:00,44.231,2021-01-20,14:00:00,41.665,1920.216326006362,closed,108.99424149035138,5.676143880988453,819.5681828551894,100000,44.522,40.309,0.8682671999305293,1.5361730608050896
12,short,2021-01-21,09:00:00,40.75,2021-01-21,20:00:00,40.643,2371.295486439734,closed,3.1656067352716537,0.13349693251533573,822.7337895904611,100000,41.077,39.159,1.1638260056145933,1.8970363891517872
13,short,2021-01-21,23:00:00,38.974,2021-01-22,05:00:00,39.395,1902.032058955359,closed,-23.043566890026856,-1.2115235798224626,799.6902227004342,100000,39.7,36.975,0.9760517570459071,1.5216256471642873
14,long,2021-01-25,01:00:00,42.479,2021-01-25,10:00:00,41.821,1662.7165800169682,closed,-27.86850611675273,-1.6760827703100385,771.8217165836815,0,41.733,42.864,0.7828416770719501,1.3301732640135746
15,long,2021-01-25,13:00:00,42.743,2021-01-25,18:00:00,42.458,1744.6489877786187,closed,-13.844960967180176,-0.793567133799695,757.9767556165012,0,42.331,43.425,0.8163437230791561,1.395719190222895
16,long,2021-02-03,18:00:00,51.414,2021-02-04,09:00:00,52.193,1432.046187647096,closed,19.994967873940762,1.396251604621302,777.971723490442,0,50.954,53.577,0.5570646857459431,1.1456369501176769
17,long,2021-02-04,13:00:00,54.051,2021-02-06,06:00:00,65.984,1218.0299538448594,closed,267.4829744227783,21.960295276683123,1045.4546979132201,0,52.503,68.656,0.4506965472775192,0.9744239630758875
18,long,2021-02-06,07:00:00,69.444,2021-02-06,17:00:00,73.347,857.2567176160175,closed,47.24818222027082,5.511555785957017,1092.702880133491,0,68.629,75.341,0.2468915147791076,0.685805374092814
19,long,2021-02-15,12:00:00,132.219,2021-02-16,00:00:00,130.037,886.7827682782246,closed,-15.478072594860215,-1.7454187370952647,1077.2248075386308,0,129.033,133.591,0.1341384775680083,0.7094262146225797
20,short,2021-02-17,05:00:00,127.535,2021-02-17,08:00:00,131.198,3282.5183690352687,closed,-97.41971958531275,-2.9678347120398407,979.805087953318,100000,131.198,127.351,0.5147635345646715,2.626014695228215
21,long,2021-02-18,07:00:00,178.051,2021-02-18,19:00:00,191.826,771.9414866461032,closed,59.01735562229975,7.64531465703647,1038.8224435756176,0,172.861,201.193,0.0867101545788682,0.6175531893168825
22,long,2021-02-19,02:00:00,216.107,2021-02-20,01:00:00,290.035,719.4426703567459,closed,245.47186163796712,34.11972513615941,1284.2943052135847,0,207.6,345.012,0.06658207928079571,0.5755541362853968
23,short,2021-02-23,03:00:00,239.747,2021-02-23,16:00:00,230.582,1027.244722836981,closed,38.361814403898336,3.734437719762925,1322.656119617483,100000,251.751,185.001,0.08569406272754038,0.8217957782695848
24,short,2021-02-24,18:00:00,257.324,2021-02-25,14:00:00,258.468,1081.6343133414362,closed,-5.7580587709131485,-0.5323480126222216,1316.89806084657,100000,265.51,235.101,0.08406789210034324,0.865307450673149
25,long,2021-02-25,14:00:00,258.468,2021-02-25,18:00:00,247.244,791.8811874678591,closed,-35.08230353195977,-4.430248386647484,1281.8157573146102,0,244.62,260.479,0.06127498858410783,0.6335049499742873
26,short,2021-02-26,23:00:00,216.018,2021-02-27,01:00:00,231.272,1611.7246251832394,closed,-115.24970673330486,-7.150707070707066,1166.5660505813053,100000,232.153,214.432,0.14922132648050065,1.2893797001465916
27,long,2021-03-01,23:00:00,254.777,2021-03-02,03:00:00,253.266,902.3827449320662,closed,-6.144483518431551,-0.6809176652523563,1160.4215670628737,0,250.997,265.267,0.07083706495736007,0.721906195945653
28,long,2021-03-03,05:00:00,244.037,2021-03-03,18:00:00,248.022,1170.3959771459183,closed,18.079734265393128,1.54475362342595,1178.501301328267,0,241.774,255.038,0.09591955130950786,0.9363167817167347
29,long,2021-03-11,14:00:00,304.241,2021-03-11,23:00:00,290.801,1181.9106482313166,closed,-53.23472466635448,-4.504124296199394,1125.2665766619125,0,287.562,316.34,0.07769568521213885,0.9455285185850534
30,short,2021-03-14,01:00:00,273.586,2021-03-15,19:00:00,257.341,2927.8300610978736,closed,171.29250798372942,5.850493519405235,1296.5590846456419,100000,276.623,250.281,0.21403361729751327,2.342264048878299
31,short,2021-03-16,01:00:00,247.107,2021-03-16,08:00:00,253.279,3379.019501459193,closed,-87.374587731602,-2.5857970838543616,1209.1844969140398,100000,253.524,241.477,0.2734863440905513,2.7032156011673547
32,short,2021-03-17,05:00:00,255.279,2021-03-17,18:00:00,256.639,4382.995398793269,closed,-27.200212302075798,-0.6205850069923549,1181.9842846119639,100000,257.082,249.485,0.34338863743537607,3.5063963190346152
33,short,2021-03-19,08:00:00,262.196,2021-03-19,09:00:00,265.22,4002.7720434425937,closed,-49.672942208123835,-1.240963553982517,1132.31134240384,100000,265.22,261.261,0.3053267054754911,3.202217634754075
