,0
net_profit,-855.8703463674101
adjusted_net_profit,-1037.6322698971762
compounded_annual_return,-0.4760038135177408
avg_monthly_return,-7.753891093778222
gross_profit,10118.323249672983
adjusted_gross_profit,9330.612853017443
gross_loss,10974.193596040393
adjusted_gross_loss,10368.245122914619
profit_factor,0.922010638970665
adjusted_profit_factor,0.8999220931222074
max_equity_runup_dollars,773.1000847150171
max_equity_runup_percent,76.28014351159915
date_of_max_runup,2021-06-08 13:00:00
max_con_winning_trades_percent,14.274557514289768
max_con_winning_trades,4
largest_win_dollars,773.1000847150171
largest_win_percent,13.794548318354497
