,0
net_profit,286.07022551908904
adjusted_net_profit,179.25997156833364
compounded_annual_return,0.038497448393555844
avg_monthly_return,0.3706724031402473
gross_profit,5488.509789309469
adjusted_gross_profit,5155.720001242418
gross_loss,5202.43956379038
adjusted_gross_loss,4976.460029674085
profit_factor,1.054987707595908
adjusted_profit_factor,1.0360215837160203
max_equity_runup_dollars,166.30629473953127
max_equity_runup_percent,18.581370237540792
date_of_max_runup,2023-03-30 01:00:00
max_con_winning_trades_percent,5.171712422957954
max_con_winning_trades,5
largest_win_dollars,137.16643682399598
largest_win_percent,4.564402592318748
