,0
risk_reward_ratio,0.21719851031043963
cagr_over_avg_dd,0.07819332732426021
cagr_over_max_dd,0.00034243594111881714
max_drawdown_dollars,-578.2357744528407
max_drawdown_percent,-52.33709364894534
avg_drawdown_dollars,-253.61207087512153
avg_drawdown_percent,-0.22920244645401813
min_drawdown_dollars,-2.456269565763705
min_drawdown_percent,-0.0017590945112103684
max_con_losing_trades,16.0
max_con_losing_trades_percent,-5.244645535633094
largest_single_loss_dollars,-136.76124256770152
largest_single_loss_percent,-3.3674367216349963
max_position_held,7562.458910969131
