,0
risk_reward_ratio,0.13378579660579376
cagr_over_avg_dd,0.04521087316242113
cagr_over_max_dd,0.00021269306802575307
max_drawdown_dollars,-589.4973260914371
max_drawdown_percent,-53.89340440427076
avg_drawdown_dollars,-261.72284454154266
avg_drawdown_percent,-0.25353975111068455
min_drawdown_dollars,-0.7033249393603
min_drawdown_percent,-0.0004290604774088713
max_con_losing_trades,15.0
max_con_losing_trades_percent,-5.3223530233637755
largest_single_loss_dollars,-96.63535317151947
largest_single_loss_percent,-3.2348701446143595
max_position_held,8196.10493615804
