,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2017-10-03,17:00:00,149.348,2017-10-03,21:00:00,149.556,5000.0,closed,-8.030559498620617,-0.16061118997241233,991.9694405013794,100000,149.601,149.344,0.06695770951067306,1.0
1,short,2017-10-04,10:00:00,149.087,2017-10-04,11:00:00,149.412,4959.847202506897,closed,-11.87065125192585,-0.23933501914990382,980.0987892494535,100000,149.556,149.084,0.06653628019219512,0.9919694405013794
2,short,2017-10-04,14:00:00,149.14,2017-10-04,15:00:00,149.336,4900.4939462472685,closed,-7.486051594379456,-0.15276116400699102,972.612737655074,100000,149.336,149.136,0.0657166950013044,0.9800987892494537
3,short,2017-10-05,01:00:00,149.35,2017-10-10,04:00:00,148.276,4863.06368827537,closed,33.933341556493694,0.6977770338131798,1006.5460792115678,100000,149.446,146.968,0.06512304905624867,0.972612737655074
4,long,2017-10-10,04:00:00,148.276,2017-10-10,06:00:00,148.244,5032.730396057839,closed,-2.1605617895491838,-0.042930211227717695,1004.3855174220186,0,148.214,148.316,0.06788327707866193,1.006546079211568
5,long,2017-10-10,07:00:00,148.341,2017-10-10,09:00:00,148.237,5021.927587110093,closed,-4.592903352907401,-0.09145698087515482,999.7926140691111,0,148.225,148.408,0.06770788368839488,1.0043855174220186
6,long,2017-10-11,19:00:00,148.516,2017-10-12,09:00:00,148.781,4998.963070345555,closed,7.85263599632273,0.15708529720704487,1007.6452500654339,0,148.461,149.067,0.06731884874822316,0.999792614069111
7,long,2017-10-12,20:00:00,148.873,2017-10-13,12:00:00,148.795,5038.226250327169,closed,-3.7150408155889902,-0.07373707791204782,1003.9302092498449,0,148.562,149.258,0.0676848891380864,1.0076452500654338
8,short,2017-10-13,14:00:00,148.978,2017-10-16,05:00:00,148.855,5019.651046249223,closed,3.0730326751777266,0.061220045912832005,1007.0032419250226,100000,149.105,148.566,0.0673878162715196,1.0039302092498448
9,short,2017-10-16,08:00:00,148.639,2017-10-16,22:00:00,148.625,5035.0162096251115,closed,-0.6005137303193757,-0.011926748699863425,1006.4027281947033,100000,148.761,148.215,0.06774825193421795,1.0070032419250223
10,short,2017-10-17,13:00:00,148.188,2017-10-18,02:00:00,148.034,5032.013640973514,closed,4.155054835359405,0.08257240802223959,1010.5577830300626,100000,148.231,147.813,0.06791391530992408,1.0064027281947028
11,long,2017-10-24,08:00:00,149.975,2017-10-24,16:00:00,149.66,5052.788915150311,closed,-11.690565024921293,-0.23136856142690299,998.8672180051414,0,149.657,150.078,0.06738174916019751,1.0105577830300623
12,short,2017-10-24,16:00:00,149.66,2017-10-25,02:00:00,149.621,4994.336090025704,closed,0.23586775012854533,0.004722704797532587,999.10308575527,100000,149.741,149.165,0.06674243070995195,0.9988672180051408
13,short,2017-10-25,03:00:00,149.395,2017-10-25,05:00:00,149.566,4995.515428776345,closed,-6.783929680877389,-0.13580039492619717,992.3191560743926,100000,149.594,149.368,0.06687660803609685,0.9991030857552691
14,short,2017-10-25,10:00:00,149.432,2017-10-25,11:00:00,150.382,4961.595780371958,closed,-32.601607547544695,-0.6570790727555125,959.7175485268478,100000,150.44,149.398,0.06640606804930616,0.9923191560743917
15,long,2017-10-25,11:00:00,150.382,2017-10-25,22:00:00,150.715,4798.587742634236,closed,9.602268213146255,0.2001061297229711,969.319816739994,0,150.296,151.388,0.06381864508563838,0.9597175485268472
16,short,2017-10-27,10:00:00,149.369,2017-10-27,19:00:00,149.441,4846.599083699966,closed,-3.3704092810452426,-0.06954173891503776,965.9494074589488,100000,149.674,149.027,0.06489430984608542,0.9693198167399933
17,short,2017-10-30,19:00:00,149.288,2017-10-31,07:00:00,149.479,4829.747037294739,closed,-7.20986169912269,-0.14928031723916355,958.7395457598261,100000,149.54,149.205,0.06470375431775814,0.9659494074589479
18,long,2017-11-01,10:00:00,151.629,2017-11-01,16:00:00,151.292,4793.697728799127,closed,-11.676105815159818,-0.24357200799318673,947.0634399446662,0,151.088,151.91,0.06322929952448578,0.9587395457598253
19,short,2017-11-09,10:00:00,148.952,2017-11-09,18:00:00,148.933,4735.317199723329,closed,-0.4066182468937338,-0.008586927332291305,946.6568216977726,100000,149.14,148.48,0.0635817874177363,0.9470634399446659
20,short,2017-11-15,03:00:00,148.785,2017-11-15,18:00:00,148.956,4733.2841084888605,closed,-6.450290593707963,-0.13627516214671656,940.2065311040645,100000,148.998,148.214,0.06362582395387789,0.9466568216977721
21,short,2017-11-16,17:00:00,148.838,2017-11-17,11:00:00,149.126,4701.032655520321,closed,-10.09982618536537,-0.21484271489808443,930.1067049186992,100000,149.313,148.808,0.06316979071904112,0.9402065311040643
22,short,2017-11-23,10:00:00,148.033,2017-11-23,15:00:00,148.167,4650.533524593495,closed,-5.202617289347731,-0.11187140705114029,924.9040876293515,100000,148.233,147.824,0.06283103800630259,0.930106704918699
23,short,2017-11-23,17:00:00,147.917,2017-11-23,20:00:00,147.984,4624.520438146756,closed,-3.0821403095116215,-0.06664778220218587,921.8219473198399,100000,148.07,147.87,0.0625285861415085,0.9249040876293512
24,short,2017-11-28,14:00:00,147.733,2017-11-28,20:00:00,148.434,4609.109736599198,closed,-22.854661223779438,-0.4958584744099107,898.9672860960604,100000,148.927,147.004,0.062397835779402,0.9218219473198397
25,long,2017-11-28,20:00:00,148.434,2017-11-29,22:00:00,150.034,4494.8364304803,closed,47.4912170106789,1.0565727528733273,946.4585031067394,0,148.422,150.413,0.06056343466429929,0.89896728609606
26,long,2017-11-30,03:00:00,150.835,2017-11-30,13:00:00,150.985,4732.292515533695,closed,3.6968888121650068,0.07812046275732136,950.1553919189043,0,150.694,151.515,0.06274793669285902,0.9464585031067391
27,long,2017-11-30,19:00:00,151.999,2017-12-01,03:00:00,152.108,4750.776959594521,closed,2.3941635488416004,0.05039519996842669,952.5495554677459,0,151.999,152.418,0.06251063440673321,0.9501553919189043
28,long,2017-12-04,01:00:00,152.306,2017-12-04,10:00:00,151.683,4762.747777338729,closed,-20.49687059887244,-0.4303580948879354,932.0526848688735,0,151.574,152.306,0.06254182733889313,0.9525495554677459
