,0
risk_reward_ratio,0.19813438228070893
cagr_over_avg_dd,0.07312836246860725
cagr_over_max_dd,0.0003530297895044
max_drawdown_dollars,-646.527195442486
max_drawdown_percent,-51.72999188661846
avg_drawdown_dollars,-316.64118292956726
avg_drawdown_percent,-0.24972838896313168
min_drawdown_dollars,-0.34043784032814983
min_drawdown_percent,-0.0002764096210337019
max_con_losing_trades,16.0
max_con_losing_trades_percent,-6.34094883886004
largest_single_loss_dollars,-140.82085800142585
largest_single_loss_percent,-3.367436721634995
max_position_held,8537.50422539907
