,0
risk_reward_ratio,1.5694997187598594
cagr_over_avg_dd,0.6390224027246929
cagr_over_max_dd,0.002363728413580034
max_drawdown_dollars,-609.7252332815779
max_drawdown_percent,-44.87055085903398
avg_drawdown_dollars,-217.03858239430485
avg_drawdown_percent,-0.16597508247951168
min_drawdown_dollars,-0.5737351376837978
min_drawdown_percent,-0.0004948583799380124
max_con_losing_trades,16.0
max_con_losing_trades_percent,-4.447759808521365
largest_single_loss_dollars,-196.41658361446076
largest_single_loss_percent,-1.6090176603719801
max_position_held,12294.77467164379
