,0
risk_reward_ratio,0.20454620591582176
cagr_over_avg_dd,0.06637039579282322
cagr_over_max_dd,0.00032373628501839287
max_drawdown_dollars,-586.0375163619303
max_drawdown_percent,-52.95582090279376
avg_drawdown_dollars,-275.6957099774763
avg_drawdown_percent,-0.25830372901021026
min_drawdown_dollars,-0.16222499586103822
min_drawdown_percent,-0.0001635382999087831
max_con_losing_trades,13.0
max_con_losing_trades_percent,-3.699796793907092
largest_single_loss_dollars,-79.70073542934318
largest_single_loss_percent,-1.561131182309571
max_position_held,7428.269489006884
