,0
risk_reward_ratio,1.1977317410977284
cagr_over_avg_dd,0.931090224110792
cagr_over_max_dd,0.004162854116417631
max_drawdown_dollars,-1147.4247751759212
max_drawdown_percent,-33.30291732048295
avg_drawdown_dollars,-297.8959539995976
avg_drawdown_percent,-0.14889554510003322
min_drawdown_dollars,-0.6148839845654948
min_drawdown_percent,-0.0003765023866236783
max_con_losing_trades,12.0
max_con_losing_trades_percent,-4.53873682391944
largest_single_loss_dollars,-231.57341528514615
largest_single_loss_percent,-1.6090176603719797
max_position_held,17309.506496917365
