,0
net_profit,1459.5306643913536
adjusted_net_profit,1232.699945318167
compounded_annual_return,0.14468003644513994
avg_monthly_return,1.3322829381696835
gross_profit,16659.33599635978
adjusted_gross_profit,15874.878501896264
gross_loss,15199.805331968426
adjusted_gross_loss,14642.178556578097
profit_factor,1.0960229840129367
adjusted_profit_factor,1.0841882880033837
max_equity_runup_dollars,460.0694289641233
max_equity_runup_percent,20.319627526417246
date_of_max_runup,2022-10-21 03:00:00
max_con_winning_trades_percent,4.664863890790295
max_con_winning_trades,5
largest_win_dollars,311.3127120636747
largest_win_percent,3.3372867408603213
