,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2017-10-05,02:00:00,149.306,2017-10-06,01:00:00,147.973,5000.0,closed,43.572890573721025,0.8714578114744205,1043.572890573721,100000,149.446,147.717,0.06697654481400614,1.0
1,short,2017-10-06,19:00:00,147.151,2017-10-10,03:00:00,148.254,5217.864452868605,closed,-40.22604681477203,-0.7709293175037751,1003.3468437589489,100000,148.552,146.968,0.07091850484017921,1.0435728905737212
2,long,2017-10-10,03:00:00,148.254,2017-10-10,11:00:00,148.142,5016.734218794745,closed,-4.860967555123059,-0.096895058480712,998.4858762038259,0,148.08,148.429,0.06767755633972433,1.003346843758949
3,long,2017-10-12,20:00:00,148.873,2017-10-13,15:00:00,148.776,4992.42938101913,closed,-4.318433138103527,-0.0864996339161433,994.1674430657224,0,148.562,149.258,0.06706964165455295,0.9984858762038261
4,short,2017-10-13,15:00:00,148.776,2017-10-16,22:00:00,148.625,4970.837215328613,closed,3.9841539601445755,0.08015056191859606,998.151597025867,100000,149.105,148.215,0.06682310608335501,0.9941674430657226
5,short,2017-10-17,13:00:00,148.188,2017-10-18,03:00:00,148.024,4990.757985129338,closed,4.457774615561449,0.08932059276053883,1002.6093716414284,100000,148.231,147.813,0.06735711373565118,0.9981515970258675
6,long,2017-10-20,04:00:00,148.525,2017-10-23,08:00:00,150.214,5013.046858207144,closed,55.93736739856842,1.115835717892606,1058.5467390399967,0,148.149,150.486,0.06750441822194438,1.0026093716414288
7,long,2017-10-24,11:00:00,150.061,2017-10-24,12:00:00,149.787,5292.733695199986,closed,-10.793217971906637,-0.2039252037504754,1047.75352106809,0,149.75,150.061,0.07054109589033775,1.0585467390399972
8,short,2017-10-24,12:00:00,149.787,2017-10-24,15:00:00,149.965,5238.767605340454,closed,-7.343214201642956,-0.14017064231208132,1040.4103068664472,100000,150.075,149.732,0.06994956311749957,1.0477535210680908
9,long,2017-10-24,15:00:00,149.965,2017-10-24,16:00:00,149.66,5202.05153433224,closed,-11.689760628875138,-0.22471443336779034,1028.720546237572,0,149.657,149.981,0.06937687506194432,1.040410306866448
10,short,2017-10-24,16:00:00,149.66,2017-10-25,06:00:00,149.669,5143.602731187866,closed,-1.4067750032945114,-0.027349993318197617,1027.3137712342775,100000,149.741,149.165,0.06873717401026147,1.0287205462375733
11,short,2017-10-25,10:00:00,149.432,2017-10-25,11:00:00,150.382,5136.568856171393,closed,-33.75131901157941,-0.6570790727555123,993.5624522226981,100000,150.44,149.398,0.06874791016879107,1.0273137712342788
12,long,2017-10-25,11:00:00,150.382,2017-10-26,01:00:00,150.76,4967.812261113495,closed,11.427454758471425,0.23002992379406167,1004.9899069811695,0,150.296,151.388,0.06606924048241804,0.993562452222699
13,short,2017-10-27,09:00:00,149.703,2017-10-27,20:00:00,149.452,5024.9495349058525,closed,7.3529750916600145,0.14632933207751667,1012.3428820728295,100000,149.796,149.027,0.06713224898506848,1.0049899069811705
14,short,2017-10-30,19:00:00,149.288,2017-10-31,07:00:00,149.479,5061.714410364152,closed,-7.5561433295320635,-0.14928031723916355,1004.7867387432974,100000,149.54,149.205,0.06781140360061294,1.0123428820728304
15,long,2017-11-01,09:00:00,151.601,2017-11-01,16:00:00,151.292,5023.933693716492,closed,-11.311073496388806,-0.22514376554244203,993.4756652469086,0,151.088,151.91,0.06627837143180443,1.0047867387432985
16,short,2017-11-09,10:00:00,148.952,2017-11-09,20:00:00,148.871,4967.378326234548,closed,1.6410837080577383,0.03303722004403355,995.1167489549664,100000,149.14,148.48,0.06669770565329164,0.9934756652469096
17,short,2017-11-13,01:00:00,149.184,2017-11-13,18:00:00,148.859,4975.583744774835,closed,9.777577035648042,0.1965111540111464,1004.8943259906144,100000,149.245,148.08,0.06670398628237392,0.9951167489549672
18,short,2017-11-15,03:00:00,148.785,2017-11-15,18:00:00,148.956,5024.4716299530755,closed,-6.8471068607343275,-0.1362751621467166,998.0472191298801,100000,148.998,148.214,0.06754002930339854,1.0048943259906151
19,short,2017-11-23,11:00:00,148.05,2017-11-23,15:00:00,148.167,4990.236095649405,closed,-5.00911169317399,-0.10037825059100994,993.0381074367061,100000,148.233,147.916,0.06741284830326788,0.998047219129881
20,short,2017-11-23,18:00:00,147.944,2017-11-23,20:00:00,147.984,4965.190537183535,closed,-2.4026120175770984,-0.04838912020765997,990.635495419129,100000,148.07,147.87,0.06712256714950975,0.993038107436707
21,short,2017-11-27,03:00:00,148.424,2017-11-28,04:00:00,148.225,4953.177477095649,closed,5.583611007760299,0.11272786072334141,996.2191064268893,100000,148.609,147.86,0.06674361932161442,0.9906354954191299
22,short,2017-11-28,14:00:00,147.733,2017-11-28,20:00:00,148.434,4981.09553213445,closed,-24.699184314542105,-0.49585847440991065,971.5199221123472,100000,148.927,147.004,0.06743375592635971,0.99621910642689
23,long,2017-11-28,20:00:00,148.434,2017-11-30,13:00:00,150.985,4857.59961056174,closed,82.44617014432764,1.69726154385115,1053.9660922566748,0,148.422,151.515,0.0654513064467944,0.971519922112348
24,long,2017-11-30,19:00:00,151.999,2017-12-01,03:00:00,152.108,5269.830461283377,closed,2.6557415989608195,0.05039519996842667,1056.6218338556355,0,151.999,152.418,0.06934033067695679,1.0539660922566756
25,long,2017-12-04,02:00:00,152.012,2017-12-04,11:00:00,151.647,5283.109169278182,closed,-13.811542926434779,-0.26142830829145663,1042.8102909292006,0,151.552,152.019,0.06950910677154674,1.0566218338556363
26,short,2017-12-04,11:00:00,151.647,2017-12-04,13:00:00,152.481,5214.05145464601,closed,-29.786847535873587,-0.5712802759039105,1013.023443393327,100000,152.727,151.541,0.06876563934197195,1.042810290929202
27,long,2017-12-04,13:00:00,152.481,2017-12-04,19:00:00,151.866,5065.1172169666415,closed,-21.508543035134725,-0.4246405781703823,991.5149003581923,0,151.434,152.95,0.06643604405751066,1.0130234433933283
28,short,2017-12-04,19:00:00,151.866,2017-12-05,17:00:00,151.756,4957.5745017909685,closed,2.5340803361891058,0.05111532535262246,994.0489806943814,100000,151.97,150.584,0.0652888006767936,0.9915149003581938
29,short,2017-12-06,01:00:00,150.876,2017-12-06,18:00:00,150.294,4970.244903471914,closed,18.112648201187945,0.3644216442641597,1012.1616288955694,100000,151.097,149.781,0.06588516269614668,0.9940489806943829
30,short,2017-12-12,20:00:00,151.092,2017-12-13,09:00:00,151.197,5060.808144477853,closed,-4.596113601594842,-0.0908177798956859,1007.5655152939745,100000,151.307,150.85,0.06698975649905822,1.0121616288955706
31,short,2017-12-13,20:00:00,150.986,2017-12-14,01:00:00,151.224,5037.827576469879,closed,-9.015451136164579,-0.17895513491317047,998.55006415781,100000,151.269,150.596,0.06673238017392182,1.007565515293976
32,short,2017-12-14,16:00:00,151.104,2017-12-19,05:00:00,150.697,4992.750320789055,closed,12.38338476165501,0.24802731893266272,1010.933448919465,100000,151.273,149.516,0.06608362876944429,0.998550064157811
33,long,2017-12-19,05:00:00,150.697,2017-12-19,08:00:00,150.652,5054.667244597331,closed,-2.5874038530824888,-0.05118841118271493,1008.3460450663825,0,150.557,150.771,0.06708384698563782,1.0109334489194661
34,long,2017-12-19,09:00:00,150.746,2017-12-19,10:00:00,150.621,5041.730225331919,closed,-5.255886534480059,-0.10424767489684635,1003.0901585319025,0,150.621,150.82,0.06689040140808936,1.008346045066384
35,long,2017-12-19,17:00:00,150.842,2017-12-20,22:00:00,151.811,5015.45079265952,closed,31.149366826271567,0.6210681375213759,1034.239525358174,0,150.636,152.013,0.0664993939706384,1.003090158531904
36,long,2017-12-28,19:00:00,151.79,2017-12-29,03:00:00,151.654,5171.197626790877,closed,-5.735637987029686,-0.11091508004479589,1028.5038873711444,0,151.615,152.001,0.06813620958944432,1.0342395253581753
37,long,2017-12-29,10:00:00,152.073,2018-01-03,10:00:00,152.722,5142.519436855728,closed,20.850528390848265,0.4054535650641474,1049.3544157619926,0,151.859,152.826,0.06763224815523765,1.0285038873711456
38,short,2018-01-09,03:00:00,152.893,2018-01-09,22:00:00,152.465,5246.7720788099705,closed,13.569528761185499,0.2586262288005319,1062.923944523178,100000,152.993,151.973,0.06863325435186661,1.049354415761994
39,short,2018-01-10,03:00:00,151.847,2018-01-16,03:00:00,152.902,5314.619722615898,closed,-38.05774798981146,-0.7160954118289978,1024.8661965333665,100000,152.931,150.214,0.06999966706771814,1.0629239445231797
40,long,2018-01-16,03:00:00,152.902,2018-01-16,09:00:00,152.662,5124.330982666843,closed,-9.135212024614603,-0.17827131103581423,1015.7309845087519,0,152.586,153.104,0.0670276514717511,1.0248661965333685
41,long,2018-01-17,03:00:00,152.563,2018-01-18,07:00:00,153.739,5078.654922543769,closed,38.06544124641531,0.7495181662657501,1053.7964257551673,0,152.4,154.278,0.06657780618555967,1.0157309845087539
42,long,2018-01-18,13:00:00,154.526,2018-01-18,15:00:00,154.079,5268.982128775847,closed,-16.36366645293745,-0.3105659888950744,1037.43275930223,0,154.073,154.585,0.06819541214780486,1.0537964257551695
43,long,2018-01-26,05:00:00,155.187,2018-01-26,16:00:00,154.528,5187.163796511159,closed,-23.131520985081327,-0.4459377396302655,1014.3012383171485,0,154.528,155.853,0.0668504938752751,1.0374327593022317
44,short,2018-01-26,16:00:00,154.528,2018-01-29,08:00:00,153.704,5071.506191585754,closed,25.963192092881133,0.5119424311451543,1040.2644304100297,100000,154.528,153.431,0.06563866990559322,1.0143012383171508
45,short,2018-01-29,12:00:00,153.202,2018-01-29,17:00:00,153.325,5201.322152050159,closed,-5.284107650513035,-0.10159162413022707,1034.9803227595166,100000,153.451,152.863,0.06790149152165323,1.040264430410032
46,short,2018-01-30,06:00:00,152.721,2018-01-30,12:00:00,152.956,5174.901613797597,closed,-9.06564855090073,-0.17518494509594962,1025.914674208616,100000,153.222,152.034,0.06776935213621699,1.0349803227595193
47,long,2018-01-31,16:00:00,154.415,2018-02-01,06:00:00,155.134,5129.573371043093,closed,22.792393825858518,0.4443331282582612,1048.7070680344743,0,154.305,155.449,0.06643879637396746,1.0259146742086187
48,long,2018-02-01,09:00:00,155.585,2018-02-01,16:00:00,155.54,5243.535340172386,closed,-2.632703989255582,-0.050208567663988124,1046.0743640452188,0,155.272,156.417,0.06740412430725823,1.0487070680344772
49,short,2018-02-07,10:00:00,152.074,2018-02-07,19:00:00,152.031,5230.371820226105,closed,0.36406309948768767,0.006960558675385902,1046.4384271447066,100000,152.23,151.353,0.06878719334305805,1.046074364045221
50,short,2018-02-07,20:00:00,151.634,2018-02-07,22:00:00,152.117,5232.192135723544,closed,-17.78155842546923,-0.339849110357838,1028.6568687192373,100000,152.273,151.508,0.06901080411680156,1.046438427144709
51,short,2018-02-08,01:00:00,151.51,2018-02-08,02:00:00,151.775,5143.284343596197,closed,-10.092460708335505,-0.19622599168372698,1018.5644080109018,100000,151.914,151.473,0.06789366171996827,1.0286568687192394
52,short,2018-02-08,19:00:00,151.083,2018-02-09,07:00:00,151.98,5092.822040054521,closed,-31.322748293749008,-0.6150371650020131,987.2416597171529,100000,152.087,150.883,0.06741753923412325,1.0185644080109042
53,short,2018-02-09,13:00:00,150.91,2018-02-12,01:00:00,150.417,4936.208298585775,closed,15.073180277898581,0.3053594857862269,1002.3148399950514,100000,150.992,148.943,0.06541923396177556,0.987241659717155
54,short,2018-02-12,17:00:00,149.897,2018-02-12,18:00:00,150.248,5011.574199975268,closed,-12.804323503218903,-0.2554950399274163,989.5105164918325,100000,150.248,149.815,0.06686690460750074,1.0023148399950537
55,short,2018-02-13,07:00:00,150.026,2018-02-13,22:00:00,149.716,4947.552582459175,closed,9.167703535722026,0.1852977483902805,998.6782200275545,100000,150.067,149.036,0.06595593540398563,0.9895105164918351
56,short,2018-02-14,05:00:00,148.752,2018-02-14,10:00:00,149.252,4993.3911001377855,closed,-17.850097577543206,-0.35747445412498646,980.8281224500113,100000,149.383,148.664,0.06713712891440499,0.9986782200275571
57,short,2018-02-14,13:00:00,148.717,2018-02-14,18:00:00,149.333,4904.140612250068,closed,-21.36019899713462,-0.43555437508824507,959.4679234528767,100000,149.593,148.051,0.06595265655237893,0.9808281224500137
58,short,2018-02-15,07:00:00,149.338,2018-02-15,10:00:00,149.452,4797.339617264395,closed,-4.685856355082407,-0.09767614404907277,954.7820670977943,100000,149.633,149.068,0.06424807640740328,0.9594679234528791
59,short,2018-02-19,16:00:00,149.044,2018-02-19,19:00:00,149.345,4773.910335488983,closed,-10.659935120243869,-0.22329567107698917,944.1221319775505,100000,149.431,148.952,0.06406041619238592,0.9547820670977967
60,short,2018-02-23,19:00:00,149.01,2018-02-26,06:00:00,149.308,4720.610659887763,closed,-10.4480695044112,-0.22132876988121725,933.6740624731392,100000,149.755,148.887,0.06335964914955726,0.9441221319775527
61,short,2018-03-02,07:00:00,145.9,2018-03-02,19:00:00,145.413,4668.370312365707,closed,14.584897572189938,0.31241946538724796,948.2589600453291,100000,146.015,145.017,0.06399410983366288,0.9336740624731414
62,long,2018-03-06,14:00:00,147.874,2018-03-06,17:00:00,147.202,4741.2948002266585,closed,-22.55876990417854,-0.475793445771398,925.7001901411505,0,147.14,147.907,0.06412614523481693,0.9482589600453317
63,long,2018-03-07,16:00:00,147.05,2018-03-08,08:00:00,147.207,4628.500950705766,closed,3.9530325358657263,0.08540632437945071,929.6532226770163,0,146.858,147.667,0.0629513900129992,0.9257001901411532
64,long,2018-03-09,02:00:00,147.195,2018-03-12,03:00:00,147.755,4648.266113385093,closed,16.691410612839768,0.3590889636196898,946.344633289856,0,147.083,148.529,0.06315793489432513,0.9296532226770187
65,long,2018-03-12,17:00:00,148.042,2018-03-12,21:00:00,147.937,4731.723166449292,closed,-4.366282075434829,-0.09227678631738949,941.9783512144212,0,147.901,148.124,0.06392406433916445,0.9463446332898584
66,short,2018-03-16,04:00:00,147.519,2018-03-16,14:00:00,147.676,4709.891756072118,closed,-6.01842809135219,-0.12778272629287227,935.959923123069,100000,147.849,147.265,0.06385471371243187,0.9419783512144237
67,long,2018-03-19,11:00:00,148.134,2018-03-20,01:00:00,148.699,4679.799615615357,closed,16.850147139344482,0.3600612958537718,952.8100702624134,0,148.134,149.668,0.06318332881870951,0.9359599231230714
68,long,2018-03-20,03:00:00,149.193,2018-03-20,12:00:00,149.208,4764.05035131208,closed,-0.5376923732726643,-0.011286454458328236,952.2723778891408,0,149.043,149.76,0.06386426107541346,0.952810070262416
69,long,2018-03-21,11:00:00,149.46,2018-03-22,03:00:00,149.688,4761.361889445716,closed,6.247431803929655,0.13121102636155507,958.5198096930704,0,149.246,150.298,0.06371419629928697,0.9522723778891432
70,long,2018-03-28,04:00:00,149.752,2018-03-28,12:00:00,149.541,4792.599048465363,closed,-7.775280836745688,-0.1622351621347379,950.7445288563248,0,149.156,149.97,0.06400714579391745,0.9585198096930726
71,short,2018-04-02,18:00:00,148.734,2018-04-03,06:00:00,148.928,4753.722644281634,closed,-7.215147007638213,-0.15177888041738163,943.5293818486866,100000,148.966,148.421,0.06392247427328833,0.9507445288563268
72,short,2018-04-04,10:00:00,149.585,2018-04-04,19:00:00,150.138,4717.646909243442,closed,-18.447249906166615,-0.3910265066684475,925.08213194252,100000,150.18,148.843,0.06307647035790274,0.9435293818486884
73,long,2018-04-04,19:00:00,150.138,2018-04-05,09:00:00,150.461,4625.410659712608,closed,8.96419854162301,0.1938033009631189,934.046330484143,0,149.928,150.666,0.06161545591006418,0.9250821319425218
74,long,2018-04-10,06:00:00,151.386,2018-04-11,02:00:00,151.937,4670.231652420724,closed,16.002507757602288,0.3426491221116987,950.0488382417453,0,151.335,152.134,0.061699650594119984,0.9340463304841448
75,long,2018-04-16,13:00:00,153.328,2018-04-17,03:00:00,153.578,4750.244191208735,closed,6.733222054352993,0.1417447563393509,956.7820602960983,0,153.302,153.76,0.06196186203705435,0.9500488382417471
76,long,2018-04-18,04:00:00,153.381,2018-04-18,11:00:00,152.271,4783.9103014805005,closed,-35.63974967197148,-0.7449920133523797,921.1423106241268,0,152.205,153.63,0.06237943815049453,0.9567820602961001
77,short,2018-04-18,11:00:00,152.271,2018-04-19,02:00:00,152.482,4605.711553120644,closed,-7.363712207812404,-0.15988218373821197,913.7785984163144,100000,152.681,152.088,0.06049361405810225,0.9211423106241288
78,short,2018-04-19,20:00:00,151.174,2018-04-20,07:00:00,151.563,4568.892992081581,closed,-12.730871219527181,-0.27864235913581803,901.0477271967872,100000,151.702,151.14,0.0604454865529996,0.9137785984163163
79,short,2018-04-20,10:00:00,151.046,2018-04-20,11:00:00,151.381,4505.238635983944,closed,-10.95272351024715,-0.24311084040623912,890.09500368654,100000,151.381,151.04,0.05965386221394733,0.9010477271967888
80,short,2018-04-20,19:00:00,150.928,2018-04-25,03:00:00,152.336,4450.475018432708,closed,-42.467335648167264,-0.9542202904696382,847.6276680383728,100000,152.562,150.723,0.05897480942479471,0.8900950036865416
81,long,2018-04-25,03:00:00,152.336,2018-04-25,04:00:00,152.254,4238.138340191872,closed,-3.184590832203186,-0.0751412666736832,844.4430772061696,0,152.254,152.447,0.055641980099147566,0.8476276680383744
82,long,2018-04-25,06:00:00,152.438,2018-04-26,02:00:00,152.436,4222.215386030855,closed,-0.9552347534551624,-0.022624017633386118,843.4878424527144,0,152.105,152.543,0.05539583812475703,0.8444430772061711
83,long,2018-04-26,03:00:00,152.529,2018-04-26,05:00:00,152.471,4217.43921226358,closed,-2.502492705369172,-0.05933678185787144,840.9853497473453,0,152.431,152.601,0.05530016209722191,0.843487842452716
84,short,2018-05-01,11:00:00,149.957,2018-05-02,02:00:00,149.561,4204.926748736734,closed,10.20712270124205,0.242741986035988,851.1924724485873,100000,150.257,149.177,0.05608176675629326,0.8409853497473468
85,short,2018-05-02,21:00:00,149.338,2018-05-03,09:00:00,149.115,4255.962362242944,closed,5.4470550067973225,0.12798644685209712,856.6395274553846,100000,149.352,149.015,0.05699771474431082,0.851192472448589
86,short,2018-05-03,13:00:00,148.669,2018-05-04,02:00:00,148.071,4283.19763727693,closed,16.314295851252396,0.3808905689821101,872.953823306637,100000,148.726,147.632,0.05762058851915235,0.8566395274553861
87,short,2018-05-04,16:00:00,147.468,2018-05-04,19:00:00,147.614,4364.7691165331935,closed,-5.253469116434491,-0.12036075623187066,867.7003541902025,100000,147.788,147.411,0.05919615260982985,0.8729538233066387
88,long,2018-05-08,19:00:00,147.732,2018-05-09,21:00:00,148.731,4338.50177095102,closed,28.411577430163533,0.6548707118295259,896.111931620366,0,147.48,149.201,0.058734759848252514,0.8677003541902041
89,long,2018-05-15,19:00:00,149.086,2018-05-16,02:00:00,148.909,4480.559658101838,closed,-6.275692702452791,-0.14006492896718734,889.8362389179132,0,148.797,149.161,0.060107047718791,0.8961119316203676
90,short,2018-05-17,14:00:00,149.346,2018-05-17,15:00:00,149.691,4449.181194589573,closed,-11.227346949098148,-0.25234636347809714,878.608891968815,100000,149.691,149.31,0.05958219429498712,0.8898362389179147
91,long,2018-05-17,15:00:00,149.691,2018-05-17,16:00:00,149.437,4393.044459844082,closed,-8.391548091520185,-0.19101896573607677,870.2173438772948,0,149.274,149.691,0.05869483749649721,0.8786088919688164
92,short,2018-05-22,04:00:00,148.791,2018-05-22,09:00:00,149.131,4351.086719386481,closed,-10.871303821084865,-0.2498526120531507,859.3460400562099,100000,149.144,148.785,0.05848588583162262,0.8702173438772962
93,short,2018-05-25,13:00:00,145.951,2018-05-30,01:00:00,144.007,4296.730200281056,closed,56.31223927930276,1.3105835520140243,915.6582793355126,100000,146.241,143.249,0.058879078598722254,0.8593460400562112
94,long,2018-06-05,11:00:00,146.791,2018-06-05,18:00:00,146.47,4578.29139667757,closed,-10.989764465183733,-0.24004073819239458,904.6685148703289,0,146.395,146.97,0.06237836647584077,0.9156582793355141
95,long,2018-06-12,10:00:00,147.788,2018-06-12,16:00:00,147.241,4523.342574351653,closed,-17.707893900686795,-0.391478063171568,886.960620969642,0,147.175,147.99,0.0612139358317543,0.9046685148703306
96,long,2018-06-12,19:00:00,147.7,2018-06-12,22:00:00,147.597,4434.803104848217,closed,-4.039664250008066,-0.09109004739335153,882.920956719634,0,147.539,147.84,0.060051497695981275,0.8869606209696435
97,long,2018-06-13,05:00:00,147.817,2018-06-13,09:00:00,147.708,4414.604783598177,closed,-4.19797356216716,-0.09509285129586506,878.7229831574668,0,147.669,147.901,0.05973067757562631,0.8829209567196354
98,long,2018-06-13,19:00:00,147.791,2018-06-14,15:00:00,146.904,4393.614915787341,closed,-27.3074206720218,-0.6215251266991905,851.4155624854451,0,146.904,147.933,0.05945713765773749,0.8787229831574681
99,short,2018-06-18,04:00:00,146.419,2018-06-18,20:00:00,146.394,4257.077812427233,closed,-0.18269914121600372,-0.004291656137519254,851.2328633442291,100000,146.685,146.131,0.05814925402341544,0.8514155624854466
100,short,2018-06-19,03:00:00,146.074,2018-06-19,19:00:00,144.841,4256.164316721153,closed,35.0164662061942,0.8227235510768544,886.2493295504233,100000,146.115,144.4,0.058274084597137794,0.8512328633442307
101,short,2018-06-21,09:00:00,145.257,2018-06-21,14:00:00,146.094,4431.246647752125,closed,-26.480994763257467,-0.5975969488561577,859.7683347871658,100000,146.195,144.617,0.06101250401360519,0.886249329550425
102,long,2018-06-21,14:00:00,146.094,2018-06-22,17:00:00,145.853,4298.841673935838,closed,-8.010086121734929,-0.1863312661710854,851.7582486654309,0,145.529,146.659,0.058850352155952176,0.8597683347871676
103,short,2018-06-22,17:00:00,145.853,2018-06-25,14:00:00,145.576,4258.791243327164,closed,7.178022365480557,0.16854600179633963,858.9362710309114,100000,146.056,144.712,0.05839840446651305,0.8517582486654328
104,short,2018-06-28,15:00:00,143.809,2018-06-28,17:00:00,144.558,4294.6813551545665,closed,-23.286640362715435,-0.5422204451738036,835.649630668196,100000,144.577,143.809,0.05972757414563159,0.8589362710309133
105,long,2018-07-03,02:00:00,145.731,2018-07-03,04:00:00,145.512,4178.24815334099,closed,-7.171932520982092,-0.1716492716031552,828.4776981472139,0,145.318,145.887,0.05734192660917705,0.8356496306681981
106,short,2018-07-03,04:00:00,145.512,2018-07-03,08:00:00,145.869,4142.38849073608,closed,-11.048373433029905,-0.26671504755621483,817.429324714184,100000,145.936,145.418,0.05693535228346913,0.828477698147216
107,long,2018-07-03,08:00:00,145.869,2018-07-03,17:00:00,145.779,4087.1466235709295,closed,-3.395204515937403,-0.08307028909501225,814.0341201982466,0,145.51,146.386,0.05603859111354612,0.817429324714186
108,short,2018-07-03,17:00:00,145.779,2018-07-04,12:00:00,145.941,4070.1706009912414,closed,-5.392937656116238,-0.1324990567914488,808.6411825421303,100000,146.023,145.498,0.05584028702338802,0.8140341201982483
109,long,2018-07-05,09:00:00,146.456,2018-07-05,17:00:00,146.215,4043.2059127106595,closed,-7.517134086818034,-0.1859201398372108,801.1240484553123,0,146.092,146.876,0.05521393336852925,0.8086411825421319
110,short,2018-07-09,17:00:00,146.815,2018-07-10,04:00:00,147.084,4005.620242276568,closed,-8.194939977733465,-0.20458604366039268,792.9291084775788,100000,147.218,146.255,0.05456690722714394,0.8011240484553137
111,long,2018-07-10,04:00:00,147.084,2018-07-12,20:00:00,148.646,3964.6455423879,closed,41.25683188609055,1.0406184221261208,834.1859403636694,0,146.83,148.897,0.05390994999303664,0.79292910847758
112,long,2018-07-13,18:00:00,148.536,2018-07-16,16:00:00,148.997,4170.9297018183515,closed,12.054654025265377,0.2890159961221607,846.2405943889347,0,148.518,149.319,0.056160522726050946,0.8341859403636703
113,long,2018-07-17,07:00:00,148.869,2018-07-17,14:00:00,148.603,4231.202971944678,closed,-8.463423463093207,-0.200024047988494,837.7771709258415,0,148.501,149.092,0.05684464827391436,0.8462405943889357
114,short,2018-07-17,14:00:00,148.603,2018-07-18,09:00:00,148.022,4188.885854629214,closed,15.483326103102186,0.3696287423537999,853.2604970289436,100000,148.634,147.643,0.05637686795864436,0.8377771709258428
