,0
risk_reward_ratio,0.5033116146779877
cagr_over_avg_dd,0.18210801095731183
cagr_over_max_dd,0.0008390161296448725
max_drawdown_dollars,-517.8695436902015
max_drawdown_percent,-42.179457561237435
avg_drawdown_dollars,-233.38896941359243
avg_drawdown_percent,-0.19433107334221128
min_drawdown_dollars,-5.207973958737284
min_drawdown_percent,-0.003364484343329033
max_con_losing_trades,20.0
max_con_losing_trades_percent,-5.38355888641411
largest_single_loss_dollars,-127.94263913553586
largest_single_loss_percent,-1.6090176603719797
max_position_held,8733.759909894097
