,0
risk_reward_ratio,1.2439767642685622
cagr_over_avg_dd,0.492195972116532
cagr_over_max_dd,0.0018075114337751412
max_drawdown_dollars,-630.4298840063516
max_drawdown_percent,-50.247415381668915
avg_drawdown_dollars,-224.2788867911035
avg_drawdown_percent,-0.18452564215318756
min_drawdown_dollars,-0.5372878361558833
min_drawdown_percent,-0.0004948583799379014
max_con_losing_trades,15.0
max_con_losing_trades_percent,-3.46193161957527
largest_single_loss_dollars,-168.61172221204654
largest_single_loss_percent,-1.6090176603719797
max_position_held,10540.821582228173
