,0
risk_reward_ratio,1.413291553572928
cagr_over_avg_dd,0.9112641095399646
cagr_over_max_dd,0.003786411280261996
max_drawdown_dollars,-904.4803996411524
max_drawdown_percent,-34.755883865987755
avg_drawdown_dollars,-235.29741479640592
avg_drawdown_percent,-0.14441485113694194
min_drawdown_dollars,-0.31120582423545784
min_drawdown_percent,-0.0002807670227173986
max_con_losing_trades,16.0
max_con_losing_trades_percent,-4.476756407952265
largest_single_loss_dollars,-223.36231633144573
largest_single_loss_percent,-1.6090176603719801
max_position_held,15626.81897745375
