,0
risk_reward_ratio,0.3793306978584704
cagr_over_avg_dd,0.14838404521374113
cagr_over_max_dd,0.0006086627966850938
max_drawdown_dollars,-661.2773574502899
max_drawdown_percent,-56.14911983296496
avg_drawdown_dollars,-266.57920212673446
avg_drawdown_percent,-0.23032045163420345
min_drawdown_dollars,-1.2352497845727157
min_drawdown_percent,-0.0008125817193882501
max_con_losing_trades,16.0
max_con_losing_trades_percent,-4.1528064664718665
largest_single_loss_dollars,-123.77151608221992
largest_single_loss_percent,-1.6090176603719797
max_position_held,7737.620201422469
