,0
net_profit,872.6585059802328
adjusted_net_profit,719.7156161796211
compounded_annual_return,0.09877309103056242
avg_monthly_return,0.9268558365793638
gross_profit,6800.56481831686
adjusted_gross_profit,6373.016971339406
gross_loss,5927.906312336627
adjusted_gross_loss,5653.301355159785
profit_factor,1.1472119261001366
adjusted_profit_factor,1.1273089069491642
max_equity_runup_dollars,227.58026079397905
max_equity_runup_percent,20.088065302126605
date_of_max_runup,2023-03-30 01:00:00
max_con_winning_trades_percent,8.043449504825045
max_con_winning_trades,5
largest_win_dollars,220.17841751409108
largest_win_percent,5.027550735212291
