,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2017-10-05,02:00:00,149.306,2017-10-10,03:00:00,148.254,5000.0,closed,34.16268602735392,0.6832537205470784,1034.1626860273539,100000,149.446,146.968,0.06697654481400614,1.0
1,long,2017-10-10,03:00:00,148.254,2017-10-10,11:00:00,148.142,5170.81343013677,closed,-5.0102626970595345,-0.09689505848071203,1029.1524233302944,0,148.08,148.429,0.06975614054442741,1.034162686027354
2,long,2017-10-11,19:00:00,148.516,2017-10-12,10:00:00,148.769,5145.762116651472,closed,7.667461350805781,0.14900535969189474,1036.8198846811001,0,148.461,149.067,0.06929572728394884,1.0291524233302944
3,long,2017-10-12,20:00:00,148.873,2017-10-13,15:00:00,148.776,5184.099423405501,closed,-4.484227023094653,-0.08649963391614329,1032.3356576580054,0,148.562,149.258,0.06964458865483333,1.0368198846811
4,short,2017-10-13,15:00:00,148.776,2017-10-16,22:00:00,148.625,5161.678288290027,closed,4.137114152494627,0.08015056191859606,1036.4727718105,100000,149.105,148.215,0.06938858805573515,1.0323356576580054
5,short,2017-10-17,13:00:00,148.188,2017-10-18,03:00:00,148.024,5182.363859052498,closed,4.628918117913627,0.08932059276053884,1041.1016899284136,100000,148.231,147.813,0.06994309740400705,1.0364727718104996
6,long,2017-10-20,04:00:00,148.525,2017-10-23,08:00:00,150.214,5205.508449642066,closed,58.084922579023804,1.115835717892606,1099.1866125074375,0,148.149,150.486,0.0700960572246028,1.0411016899284131
7,long,2017-10-24,09:00:00,150.014,2017-10-24,10:00:00,149.881,5495.933062537183,closed,-6.0450647534980995,-0.10999160078393334,1093.1415477539394,0,149.813,150.017,0.07327226875541193,1.0991866125074368
8,long,2017-10-24,11:00:00,150.061,2017-10-24,12:00:00,149.787,5465.707738769693,closed,-11.145955642691598,-0.2039252037504754,1081.9955921112478,0,149.75,150.061,0.07284647894882337,1.0931415477539386
9,short,2017-10-24,12:00:00,149.787,2017-10-24,15:00:00,149.965,5409.977960556234,closed,-7.583200856253711,-0.14017064231208132,1074.412391254994,100000,150.075,149.732,0.07223561404602849,1.081995592111247
10,long,2017-10-24,15:00:00,149.965,2017-10-24,16:00:00,149.66,5372.061956274965,closed,-12.071798585209923,-0.22471443336779037,1062.340592669784,0,149.657,149.981,0.07164420973260381,1.0744123912549932
11,short,2017-10-24,16:00:00,149.66,2017-10-25,06:00:00,149.669,5311.7029633489165,closed,-1.4527504055584335,-0.027349993318197617,1060.8878422642256,100000,149.741,149.165,0.07098360234329702,1.0623405926697833
12,short,2017-10-25,10:00:00,149.432,2017-10-25,11:00:00,150.382,5304.439211321123,closed,-34.854359984628644,-0.6570790727555123,1026.033482279597,100000,150.44,149.398,0.0709946893747139,1.0608878422642247
13,long,2017-10-25,11:00:00,150.382,2017-10-26,01:00:00,150.76,5130.167411397979,closed,11.80092018694656,0.23002992379406173,1037.8344024665435,0,150.296,151.388,0.06822847696397148,1.0260334822795958
14,short,2017-10-27,09:00:00,149.703,2017-10-27,20:00:00,149.452,5189.172012332712,closed,7.5932807459998894,0.1463293320775167,1045.4276832125433,100000,149.796,149.027,0.06932622609209853,1.0378344024665425
15,short,2017-10-30,19:00:00,149.288,2017-10-31,07:00:00,149.479,5227.138416062708,closed,-7.803088810028599,-0.14928031723916355,1037.6245944025147,100000,149.54,149.205,0.0700275764436888,1.0454276832125415
16,long,2017-11-01,09:00:00,151.601,2017-11-01,16:00:00,151.292,5188.122972012566,closed,-11.680735420161543,-0.22514376554244198,1025.9438589823533,0,151.088,151.91,0.06844444260938339,1.037624594402513
17,short,2017-11-09,10:00:00,148.952,2017-11-09,20:00:00,148.871,5129.719294911756,closed,1.6947166511012437,0.03303722004403356,1027.6385756334546,100000,149.14,148.48,0.06887748126794882,1.0259438589823513
18,short,2017-11-13,01:00:00,149.184,2017-11-13,18:00:00,148.859,5138.1928781672605,closed,10.097122120205022,0.1965111540111464,1037.7356977536597,100000,149.245,148.08,0.068883967156897,1.027638575633452
19,short,2017-11-15,03:00:00,148.785,2017-11-15,18:00:00,148.956,5188.678488768287,closed,-7.070880023840786,-0.13627516214671656,1030.6648177298189,100000,148.998,148.214,0.06974733324956531,1.0377356977536574
