,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2017-10-03,17:00:00,149.348,2017-10-04,11:00:00,149.412,5000.0,closed,-3.209604413851975,-0.0641920882770395,996.7903955861481,100000,149.601,149.057,0.06695770951067306,1.0
1,short,2017-10-04,14:00:00,149.14,2017-10-04,15:00:00,149.336,4983.951977930739,closed,-7.613543055036449,-0.15276116400699102,989.1768525311116,100000,149.336,149.136,0.06683588544898404,0.9967903955861479
2,short,2017-10-05,01:00:00,149.35,2017-10-10,04:00:00,148.276,4945.884262655556,closed,34.51124450379079,0.6977770338131797,1023.6880970349024,100000,149.446,146.968,0.06623212939612395,0.9891768525311113
3,long,2017-10-10,04:00:00,148.276,2017-10-10,11:00:00,148.142,5118.44048517451,closed,-5.718364956296062,-0.11172084491085174,1017.9697320786063,0,148.08,148.408,0.06903936557736262,1.023688097034902
4,long,2017-10-11,19:00:00,148.516,2017-10-12,10:00:00,148.769,5089.848660393031,closed,7.5841473041917205,0.1490053596918947,1025.553879382798,0,148.461,149.067,0.06854276522924173,1.0179697320786063
5,short,2017-10-12,10:00:00,148.769,2017-10-12,20:00:00,148.873,5127.769396913991,closed,-4.679161526626553,-0.09125140318210448,1020.8747178561714,100000,149.099,147.316,0.06893599334423153,1.0255538793827983
6,long,2017-10-12,20:00:00,148.873,2017-10-13,12:00:00,148.795,5104.373589280858,closed,-3.7638159304500185,-0.07373707791204782,1017.1109019257214,0,148.562,149.258,0.06857353031484364,1.0208747178561717
7,short,2017-10-13,12:00:00,148.795,2017-10-13,13:00:00,149.056,5085.554509628608,closed,-10.005993835038035,-0.19675325111732528,1007.1049080906834,100000,149.136,148.63,0.06835652420617101,1.0171109019257216
8,short,2017-10-13,14:00:00,148.978,2017-10-16,05:00:00,148.855,5035.524540453416,closed,3.0827504356175037,0.06122004591283199,1010.1876585263009,100000,149.105,148.566,0.06760091477202562,1.0071049080906833
9,long,2017-10-16,05:00:00,148.855,2017-10-16,06:00:00,148.784,5050.938292631504,closed,-3.487218966591797,-0.06904101306640553,1006.7004395597091,0,148.765,148.868,0.06786387145385112,1.0101876585263008
10,short,2017-10-16,06:00:00,148.784,2017-10-16,22:00:00,148.625,5033.502197798545,closed,4.304756740340888,0.08552209915044079,1011.00519630005,100000,148.835,148.215,0.06766187490319585,1.006700439559709
11,short,2017-10-17,13:00:00,148.188,2017-10-18,02:00:00,148.034,5055.02598150025,closed,4.174056679074607,0.08257240802223959,1015.1792529791246,100000,148.231,147.813,0.0682244983601945,1.0110051963000501
12,long,2017-10-24,09:00:00,150.014,2017-10-24,12:00:00,149.787,5075.896264895623,closed,-8.763657692732195,-0.17265241910755252,1006.4155952863924,0,149.75,150.061,0.06767230078386847,1.0151792529791246
13,short,2017-10-24,12:00:00,149.787,2017-10-24,15:00:00,149.965,5032.077976431963,closed,-7.053496021209467,-0.14017064231208132,999.362099265183,100000,150.075,149.732,0.06718978251025741,1.0064155952863927
14,long,2017-10-24,15:00:00,149.965,2017-10-24,16:00:00,149.66,4996.810496325916,closed,-11.228554393281053,-0.22471443336779034,988.133544871902,0,149.657,149.981,0.06663968921182829,0.9993620992651832
15,short,2017-10-24,16:00:00,149.66,2017-10-25,02:00:00,149.621,4940.6677243595095,closed,0.23333315164847046,0.004722704797532584,988.3668780235505,100000,149.741,149.165,0.06602522683896177,0.988133544871902
16,short,2017-10-25,03:00:00,149.395,2017-10-25,06:00:00,149.669,4941.834390117751,closed,-10.118165677665464,-0.20474513872619626,978.248712345885,100000,149.69,149.368,0.06615796231624553,0.9883668780235503
17,short,2017-10-25,10:00:00,149.432,2017-10-25,11:00:00,150.382,4891.243561729425,closed,-32.1393378416254,-0.6570790727555123,946.1093745042596,100000,150.44,149.398,0.06546447296067008,0.9782487123458851
18,long,2017-10-25,11:00:00,150.382,2017-10-27,09:00:00,149.703,4730.546872521298,closed,-22.368237156998266,-0.47284675027596523,923.7411373472613,0,149.668,151.388,0.06291373798089263,0.9461093745042596
19,short,2017-10-27,09:00:00,149.703,2017-10-27,20:00:00,149.452,4618.705686736304,closed,6.758521182027513,0.14632933207751664,930.4996585292888,100000,149.796,149.027,0.06170491822790865,0.9237411373472609
20,short,2017-10-30,19:00:00,149.288,2017-10-31,07:00:00,149.479,4652.498292646442,closed,-6.945264210809276,-0.14928031723916355,923.5543943184796,100000,149.54,149.205,0.062329166344869534,0.9304996585292884
21,long,2017-11-01,10:00:00,151.629,2017-11-01,16:00:00,151.292,4617.771971592394,closed,-11.247599915754163,-0.24357200799318673,912.3067944027255,0,151.088,151.91,0.06090882313531573,0.9235543943184789
