,0
net_profit,1162.8036142376623
adjusted_net_profit,960.7249861559903
compounded_annual_return,0.12279584452343317
avg_monthly_return,1.1408785720156942
gross_profit,11425.310291614027
adjusted_gross_profit,10796.367659794412
gross_loss,10262.506677376365
adjusted_gross_loss,9835.642673638422
profit_factor,1.1133060031815674
adjusted_profit_factor,1.097677906572484
max_equity_runup_dollars,446.6672030329396
max_equity_runup_percent,23.434176299524502
date_of_max_runup,2022-10-21 03:00:00
max_con_winning_trades_percent,4.3717625243806895
max_con_winning_trades,4
largest_win_dollars,272.4009899723121
largest_win_percent,3.3372867408603213
