,0
risk_reward_ratio,1.0094137411602797
cagr_over_avg_dd,0.5594464085208254
cagr_over_max_dd,0.0022713296431025255
max_drawdown_dollars,-763.5434049113967
max_drawdown_percent,-39.43890205198062
avg_drawdown_dollars,-249.34599853447756
avg_drawdown_percent,-0.16012033674311457
min_drawdown_dollars,-1.8119997206770222
min_drawdown_percent,-0.0016045989829308605
max_con_losing_trades,12.0
max_con_losing_trades_percent,-6.413356654155291
largest_single_loss_dollars,-214.55399432184367
largest_single_loss_percent,-3.2348701446143595
max_position_held,12448.268332998696
