,0
net_profit,1278.294509185107
adjusted_net_profit,1068.2995160587561
compounded_annual_return,0.13160007072565194
avg_monthly_return,1.2182836128978494
gross_profit,11503.464339415761
adjusted_gross_profit,10869.257820818197
gross_loss,10225.169830230654
adjusted_gross_loss,9800.95830475944
profit_factor,1.1250145015103648
adjusted_profit_factor,1.1089994960533582
max_equity_runup_dollars,457.41467366063625
max_equity_runup_percent,22.90744221135783
date_of_max_runup,2022-10-21 03:00:00
max_con_winning_trades_percent,4.278444841503874
max_con_winning_trades,4
largest_win_dollars,279.3299764751933
largest_win_percent,3.3372867408603213
