,0
risk_reward_ratio,1.062926062472876
cagr_over_avg_dd,0.4722493180202664
cagr_over_max_dd,0.0016634974660773955
max_drawdown_dollars,-566.3066483162725
max_drawdown_percent,-44.07174606341101
avg_drawdown_dollars,-181.79631981468796
avg_drawdown_percent,-0.15524265489557457
min_drawdown_dollars,-0.44174768548782595
min_drawdown_percent,-0.00042934636661462466
max_con_losing_trades,18.0
max_con_losing_trades_percent,-6.570790480207477
largest_single_loss_dollars,-142.97913512463776
largest_single_loss_percent,-3.2348701446143586
max_position_held,10624.882675450399
