,0
risk_reward_ratio,0.824479412577198
cagr_over_avg_dd,0.6253081442465374
cagr_over_max_dd,0.0027576532617997374
max_drawdown_dollars,-1106.9706182068733
max_drawdown_percent,-37.08470358220611
avg_drawdown_dollars,-293.1683532078297
avg_drawdown_percent,-0.1635461727746614
min_drawdown_dollars,-1.536706414042328
min_drawdown_percent,-0.0008144310766087237
max_con_losing_trades,12.0
max_con_losing_trades_percent,-4.554006237451809
largest_single_loss_dollars,-187.4734625994944
largest_single_loss_percent,-1.599513255674433
max_position_held,14924.895054817407
