,0
net_profit,394.29164661092
adjusted_net_profit,278.4812002491344
compounded_annual_return,0.05117210370168279
avg_monthly_return,0.49000027952963876
gross_profit,5739.045461672222
adjusted_gross_profit,5385.160758255528
gross_loss,5344.753815061302
adjusted_gross_loss,5106.679558006394
profit_factor,1.073771713394885
adjusted_profit_factor,1.0545327344482627
max_equity_runup_dollars,172.88063759326064
max_equity_runup_percent,20.088065302126605
date_of_max_runup,2020-09-15 08:00:00
max_con_winning_trades_percent,8.697292138776488
max_con_winning_trades,5
largest_win_dollars,168.1529866206319
largest_win_percent,5.027550735212291
