,0
risk_reward_ratio,0.2038659740850314
cagr_over_avg_dd,0.06454243846807363
cagr_over_max_dd,0.000318474834307367
max_drawdown_dollars,-526.4578093249213
max_drawdown_percent,-53.071978614465124
avg_drawdown_dollars,-260.4846584581977
avg_drawdown_percent,-0.2618755968441856
min_drawdown_dollars,-1.678571746561488
min_drawdown_percent,-0.00169216074409817
max_con_losing_trades,14.0
max_con_losing_trades_percent,-4.625260913395663
largest_single_loss_dollars,-99.51837028933696
largest_single_loss_percent,-3.2112030738409527
max_position_held,5604.146764934994
