,0
net_profit,271.32770337255715
adjusted_net_profit,159.97625490394785
compounded_annual_return,0.036701285246787396
avg_monthly_return,0.35365593636380765
gross_profit,5516.406324267415
adjusted_gross_profit,5170.955560292215
gross_loss,5245.0786208948575
adjusted_gross_loss,5010.979305388267
profit_factor,1.051729959259651
adjusted_profit_factor,1.0319251477913562
max_equity_runup_dollars,169.08666589806035
max_equity_runup_percent,20.088065302126633
date_of_max_runup,2020-09-15 08:00:00
max_con_winning_trades_percent,8.191459314275408
max_con_winning_trades,5
largest_win_dollars,158.03192822327918
largest_win_percent,5.027550735212291
