,0
risk_reward_ratio,0.14732802769002518
cagr_over_avg_dd,0.04641900985403471
cagr_over_max_dd,0.00021282438959745523
max_drawdown_dollars,-522.9079667294761
max_drawdown_percent,-52.65064392378965
avg_drawdown_dollars,-247.25418596574508
avg_drawdown_percent,-0.24139552287368615
min_drawdown_dollars,-0.16222499586103822
min_drawdown_percent,-0.0001635382999087831
max_con_losing_trades,15.0
max_con_losing_trades_percent,-5.740148458843659
largest_single_loss_dollars,-100.63502296194962
largest_single_loss_percent,-3.22155967397178
max_position_held,7766.101249442936
