,0
risk_reward_ratio,0.41208809474730573
cagr_over_avg_dd,0.1469481954414644
cagr_over_max_dd,0.0006035813935159836
max_drawdown_dollars,-563.229064918602
max_drawdown_percent,-52.742282672595444
avg_drawdown_dollars,-237.9107687432206
avg_drawdown_percent,-0.21663594014953377
min_drawdown_dollars,-0.43934011718317834
min_drawdown_percent,-0.00042934636661462466
max_con_losing_trades,15.0
max_con_losing_trades_percent,-6.570790480207477
largest_single_loss_dollars,-112.5762848350274
largest_single_loss_percent,-3.2348701446143586
max_position_held,8379.922065893901
