,0
risk_reward_ratio,0.46470528887768353
cagr_over_avg_dd,0.20908962879526047
cagr_over_max_dd,0.0008389058747169479
max_drawdown_dollars,-728.378313994793
max_drawdown_percent,-53.336675355848364
avg_drawdown_dollars,-277.9958782287026
avg_drawdown_percent,-0.2139965073911217
min_drawdown_dollars,-0.19540783821116747
min_drawdown_percent,-0.00011344265502510886
max_con_losing_trades,14.0
max_con_losing_trades_percent,-3.9066835675973968
largest_single_loss_dollars,-94.72421566110215
largest_single_loss_percent,-1.5611311823095708
max_position_held,8701.403620732995
