,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2017-10-03,18:00:00,149.458,2017-10-03,20:00:00,149.491,5000.0,closed,-2.1708975096687855,-0.04341795019337571,997.8291024903313,100000,149.601,149.387,0.06690842912390103,1.0
1,short,2017-10-04,14:00:00,149.14,2017-10-04,15:00:00,149.336,4989.145512451655,closed,-7.621476758823706,-0.15276116400699102,990.2076257315075,100000,149.336,149.136,0.06690553188214637,0.9978291024903311
2,short,2017-10-05,02:00:00,149.306,2017-10-10,03:00:00,148.254,4951.0381286575375,closed,33.82815221975707,0.6832537205470784,1024.0357779512647,100000,149.446,146.968,0.06632068541997693,0.9902076257315076
3,long,2017-10-10,03:00:00,148.254,2017-10-10,11:00:00,148.142,5120.178889756324,closed,-4.961200329546461,-0.09689505848071202,1019.0745776217182,0,148.08,148.429,0.06907306230869083,1.0240357779512648
4,long,2017-10-11,19:00:00,148.516,2017-10-12,10:00:00,148.769,5095.372888108595,closed,7.592378699569496,0.1490053596918947,1026.6669563212877,0,148.461,149.067,0.06861715758717708,1.0190745776217192
5,long,2017-10-12,20:00:00,148.873,2017-10-13,14:00:00,148.978,5133.334781606443,closed,2.5249070866922665,0.04918648781177123,1029.19186340798,0,148.562,149.258,0.06896260277695007,1.0266669563212887
6,short,2017-10-13,14:00:00,148.978,2017-10-16,22:00:00,148.625,5145.959317039906,closed,11.094958818444718,0.21560525715206852,1040.2868222264246,100000,149.105,148.215,0.06908347966867465,1.0291918634079813
7,short,2017-10-17,13:00:00,148.188,2017-10-18,03:00:00,148.024,5201.43411113213,closed,4.6459517801120835,0.08932059276053884,1044.9327740065366,100000,148.231,147.813,0.07020047657208588,1.040286822226426
8,long,2017-10-20,04:00:00,148.525,2017-10-23,08:00:00,150.214,5224.663870032691,closed,58.29866560165488,1.115835717892606,1103.2314396081915,0,148.149,150.486,0.07035399925982415,1.0449327740065384
9,long,2017-10-24,09:00:00,150.014,2017-10-24,10:00:00,149.881,5516.157198040964,closed,-6.067309603883421,-0.10999160078393334,1097.1641300043082,0,149.813,150.017,0.07354189872999806,1.103231439608193
10,long,2017-10-24,11:00:00,150.061,2017-10-24,12:00:00,149.787,5485.8206500215465,closed,-11.186970937942093,-0.2039252037504754,1085.977159066366,0,149.75,150.061,0.07311454208650543,1.0971641300043093
11,short,2017-10-24,12:00:00,149.787,2017-10-25,06:00:00,149.669,5429.885795331834,closed,3.119105740373942,0.057443302823339135,1089.09626480674,100000,150.075,149.165,0.07250142930069811,1.0859771590663667
12,short,2017-10-25,09:00:00,149.426,2017-10-25,11:00:00,150.382,5445.4813240337035,closed,-36.001167179000944,-0.661120019273766,1053.095097627739,100000,150.44,149.297,0.07288532549936028,1.0890962648067408
13,long,2017-10-25,11:00:00,150.382,2017-10-26,01:00:00,150.76,5265.4754881387,closed,12.112169252760449,0.23002992379406167,1065.2072668804994,0,150.296,151.388,0.07002800186376959,1.05309509762774
