,0
risk_reward_ratio,0.6358884312306752
cagr_over_avg_dd,0.218079694539363
cagr_over_max_dd,0.0010263394143798347
max_drawdown_dollars,-654.3732138699431
max_drawdown_percent,-52.24917525808672
avg_drawdown_dollars,-284.00365216216267
avg_drawdown_percent,-0.24589812476344416
min_drawdown_dollars,-0.16222499586103822
min_drawdown_percent,-0.0001635382999087831
max_con_losing_trades,14.0
max_con_losing_trades_percent,-3.2270379777192
largest_single_loss_dollars,-100.78375260674395
largest_single_loss_percent,-1.690112825695284
max_position_held,8816.399708820612
