,0
net_profit,276.8514690560751
adjusted_net_profit,135.6488878410928
compounded_annual_return,0.0373763397875595
avg_monthly_return,0.3600543762280637
gross_profit,10944.696531965894
adjusted_gross_profit,10420.54063086161
gross_loss,10667.845062909819
adjusted_gross_loss,10284.891743020517
profit_factor,1.0259519581905663
adjusted_profit_factor,1.0131891410459566
max_equity_runup_dollars,301.3622757807532
max_equity_runup_percent,22.08422122980818
date_of_max_runup,2022-10-18 01:00:00
max_con_winning_trades_percent,5.259169201819753
max_con_winning_trades,7
largest_win_dollars,252.34401782119022
largest_win_percent,5.02755073521229
