,0
risk_reward_ratio,0.49671179296191453
cagr_over_avg_dd,0.17031112623186137
cagr_over_max_dd,0.0007122323520147671
max_drawdown_dollars,-552.4326566166941
max_drawdown_percent,-52.057495255123285
avg_drawdown_dollars,-232.63108251993447
avg_drawdown_percent,-0.2177017620978996
min_drawdown_dollars,-0.07463150786475126
min_drawdown_percent,-6.980572959125464e-05
max_con_losing_trades,18.0
max_con_losing_trades_percent,-4.180676458225326
largest_single_loss_dollars,-126.27959961148268
largest_single_loss_percent,-1.6090176603719797
max_position_held,7894.413932299831
