,0
net_profit,207.58045438313093
adjusted_net_profit,89.8988103866759
compounded_annual_return,0.028724788840491344
avg_monthly_return,0.27776554564211153
gross_profit,7628.277559230328
adjusted_gross_profit,7210.876782105413
gross_loss,7420.697104847197
adjusted_gross_loss,7120.9779717187375
profit_factor,1.0279731744134306
adjusted_profit_factor,1.012624503367896
max_equity_runup_dollars,187.66505786461596
max_equity_runup_percent,20.088065302126697
date_of_max_runup,2022-09-26 10:00:00
max_con_winning_trades_percent,8.147256076751257
max_con_winning_trades,5
largest_win_dollars,187.66505786461596
largest_win_percent,5.027550735212291
